precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.028035227652803,2.0244550447109737,2.0155301538086343,0.09223565130098753,0.09187827634765085,0.2267160196031555,0.3591950884044613,0.35991017878554127,11.416805374966861,11.322215106890956,0.0,0.0,0.08215895885630582,0.12962180647389354,0.0,0.08403206281878184,0.04986421035271771,0.07979839449333283,1.0,0.22893833380399584,2.1888185350141924,0.6556111639757988,-1.5332073710383938,1,0.003707205901991806,0.0001270229601624915,-0.008797867942176638,0.00020446254388754655,-0.0001529124094491308,0.001873778244060186,-0.0009075747556233062,-0.00019248437454335944,0.06375093909416185,-0.03083932898174419
2.56511129358502,2.5472851933968363,2.5497891608604317,0.0825610922882937,0.0818920889633285,0.20665143291705926,0.23368995750287255,0.23501649531343535,12.643363356616506,12.749302213100046,0.0,0.0,0.05688182244001796,0.0,0.0,0.22699442562463995,0.021817635934568678,0.053735597140804885,0.39349077952367517,0.3033623054047353,1.9126724140656393,0.5150937481685944,-1.3975786658970448,0,0.02047530554899871,0.0026492053608150657,0.005153172824410248,0.0006219495599379286,-4.7053765027266036e-05,0.002497423331915556,-0.0007551552070650251,0.0005713826034977764,-0.0604797123988321,0.045459144084708115
2.234526179192485,2.2301163348745825,2.234841331723854,0.07494238190716165,0.07487270870327813,0.47521436608441214,0.15865322971835,0.16049561353095648,18.848063210454026,18.861636098630356,0.0,0.0,0.39521432857300876,0.0,0.12284253184963077,0.14227848595139359,0.002253381761486996,0.39661039120309755,0.035527504582940676,0.6400816478073658,2.6616382277289796,1.3920025425972866,-1.269635685131693,1,-0.0017882519091035214,-0.0061980962270063444,-0.0014730993777345967,4.3077652092834206e-05,-2.6595551790693522e-05,-0.001108172191632664,-0.0016284791032850545,0.00021390470932142284,0.03279326520600416,0.046366153382332145
1.731455076773697,1.7183785043867632,1.7176133257586395,0.09222762242240089,0.09200400547780441,0.168984716305895,0.3167057831346845,0.3158832136534412,8.563860260812511,8.661679743948925,0.0,0.0,0.009429724421282407,0.02522514361522358,0.0,0.0030122690775673837,0.049858377646315344,0.010385273284007004,0.7948325267884112,0.07935685418566962,1.4166447754858478,0.44158400141108384,-0.9750607740747639,0,0.001996580700669001,-0.011079991686264678,-0.011845170314388495,0.00019853245785244846,-2.5084486744030795e-05,-0.00075849940725818,-0.0008899547463955625,-0.001712524227638922,-0.07430328639543067,0.02351619674098359
1.7389555296615862,1.72266576821176,1.7337347319760172,0.07400245037101312,0.07440306560317371,0.15792589351193526,0.15374385160755893,0.1542595364887153,7.221133558881846,7.045906459206646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587827378149051,0.40555200199276836,0.04676926417786326,0,0.020460112030268922,0.004170350580442902,0.015239314344699993,-8.601573611618837e-05,0.0003145994960443978,-0.003573658337004027,0.000822788014025491,0.0013384728951818558,0.023290036128164424,-0.15193706354703573
2.1505219407552394,2.136252310867557,2.1359232719905825,0.11325389473420575,0.11362763910683106,0.32421579899000974,0.2801546825093511,0.2834890898416336,7.748663891029847,7.699602061367709,0.0,0.0,0.2049880638199916,0.0,0.0,0.11692652085030841,0.109686705614499,0.20725346061931368,0.6228109789226672,0.030103588549410216,2.1397343616689852,0.8003134476149116,-1.3394209140540736,1,0.0064753565483768715,-0.007794273339305623,-0.008123312216280026,-0.0003033230749681387,7.042129765717542e-05,-0.0017982357538377535,-0.001801355924990154,0.0015330514072923937,0.0044428456213261094,-0.04461898404081258
1.8585225357855726,1.8703540627609565,1.8738583208199175,0.1058357119367816,0.10571943748510775,0.6157948273372391,0.18245462403995413,0.1795943930519341,8.373424155909717,8.21070946602384,0.0,0.0,0.5723159829527004,0.0,0.0,0.04258841750224811,0.08767998289880465,0.5770238654415165,0.13529679262368371,0.054334668656736404,2.2823551458506923,1.5077053692320566,-0.7746497766186358,1,-0.014972368864520951,-0.0031408418891369157,0.00036341616982408695,0.0001972101632060354,8.093571153219031e-05,-0.0037370418369043115,0.001502554534421928,-0.0013576764535981123,0.18941110701424754,0.026696417128369912
1.7104151298554748,1.714065846746083,1.7167531640612144,0.0739326755192138,0.07459839754129216,0.16255369091756752,0.15138344379536878,0.15335131348067382,7.240347520747585,7.295609330687946,0.0,0.0,0.0013279923208146143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19619686076423726,0.4081094200129719,0.21191255924873464,0,-0.008080287775842337,-0.0044295708852341706,-0.0017422535701027211,-0.0001557905879155153,0.00050993143416285,0.0010541390686282588,-0.001537619798164665,0.0004302498871403893,0.04250399799390428,0.09776580793426483
1.7255000122685413,1.7311490534237124,1.7075383330310732,0.0743188175119456,0.07475917915699823,0.16351685270765323,0.15311661356568992,0.15257836387914425,7.073813116422435,7.1970122424016365,0.0,0.0,0.002541372508497376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40534296399313313,0.41044612054105506,0.005103156547921928,0,0.007004594637224062,0.01265363579239524,-0.010957084600243971,0.00023035140481628976,0.0006707130498689172,0.002017300858713963,0.00019554997215648004,-0.0003426997143891967,-0.12403040633124623,-0.0008312803520445821
1.7227922088448628,1.71116728497539,1.7203741480055703,0.07388458114031646,0.07364851839407185,0.16041151691430303,0.153553545743159,0.1544729891093805,7.193576030167178,7.203317204488695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12652921640039227,0.40555200199276836,0.2790227855923761,0,0.004296791213545551,-0.00732813265592722,0.0018787303742530308,-0.0002038849668128515,-0.0004399477130574603,-0.0010880349346362405,0.0006324821496255632,0.0015519255158470662,-0.0042674925865030956,0.00547368173501369
1.9841270582627548,2.000003128670574,1.9864585434311104,0.08408162008911087,0.08358000192858016,0.24772897151049333,0.2082539921141846,0.20707038548169407,11.834204115716933,11.780682311339818,0.0,0.0,0.10863083491237896,0.0,0.0,0.07253248870817386,0.027945943270016926,0.1118242193424413,0.2618833445517151,0.25285514550064847,1.568198488145982,0.6147508432814428,-0.9534476448645393,1,0.00165145068029244,0.017527521088111862,0.003982935848648041,-6.268177153497064e-05,-0.0005642999320656721,-0.002534857495872342,0.0010755182965885932,-0.00010808833590195809,0.047061620768782515,-0.006460183608330857
1.7581053423470259,1.7437938187451305,1.7314015497092157,0.09595615252074619,0.09586532903687732,0.3064376830642659,0.1724662342153524,0.1713176233168021,8.332346246992909,8.281341079612385,0.0,0.0,0.18259139707025956,0.0,0.0,0.0048514365603531074,0.06086662572095733,0.1816613791980595,0.08914559179235126,0.06380698099709631,1.282623055075649,0.757182445845923,-0.525440609229726,1,0.02195324193055522,0.007641718328659852,-0.00475055070725491,-3.405385712192078e-05,-0.00012487734099078424,0.0007382333152402631,0.001075844319972818,-7.276657857748815e-05,-0.02358844977666706,-0.07459361715719057
1.712223118332734,1.7369917075914192,1.7150804502379253,0.0744733721606857,0.07436835535275022,0.15942045287244574,0.1528114737022022,0.15529589848720313,7.171776491661804,7.217936093484281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07625738023228557,0.40555200199276836,0.3292946217604828,0,-0.006272299298583065,0.018496289960101896,-0.0034149673933918856,0.00038490605355639236,0.00027988924562090487,-0.002079098976493517,-0.00010958989133125301,0.002374834893669688,-0.026067031091876892,0.020092570730599293
1.7177395383100023,1.7252466733019927,1.7245950335011604,0.0739368043938631,0.07422284321134762,0.1631090940279072,0.15269732173101871,0.15124459293330136,7.17456411765386,7.1109850650071404,0.0,0.0,0.0020276827956657406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32367428097991335,0.4094568683384648,0.08578258735855143,0,-0.0007558793213148502,0.006751255670675508,0.00609961586984331,-0.0001516617132662142,0.00013437710421831158,0.0016095421789679152,-0.0002237418625147384,-0.0016764706602320895,-0.023279405099820922,-0.08685845774654098
1.7512394246458514,1.7689349471299172,1.7511172462849383,0.07457790697288307,0.07453041209168684,0.18160897676328566,0.15414676488236317,0.1536922636171305,7.42676828517997,7.390662560728453,0.0,0.0,0.025333623102501503,0.0,0.0,0.014475947346986479,0.00018122909716464868,0.0194931532794283,0.0021608413021624345,0.010891828172812023,0.4941376355000657,0.4543389288626766,-0.03979870663738905,0,-0.01994084357366321,-0.0022453210895974638,-0.020063021934576337,0.00042422889501305284,0.0003767340138168326,0.00463607155188155,0.0007780147314382641,0.00032351346620559756,0.031239025243311194,-0.004866699208206335
2.8170670493841423,2.795958914163332,2.7966939563761937,0.07636657259421425,0.07654973517466974,0.2045895029332096,0.2382407999438098,0.23799381049653154,11.824465628770383,11.901217015030507,0.0,0.0,0.05428422667101473,0.0,0.0,0.2986095134914125,0.007229767657486174,0.05695314460718492,0.4100611564353363,0.2588601544408221,1.909231233791341,0.5100913561180302,-1.3991398776733108,0,0.011789728958431004,-0.00931840626237907,-0.00858336404951751,-0.000323392964814677,-0.0001402303843591932,-0.002118544379649632,0.0003626100398936194,0.00011562059261534549,-0.07166725790023341,0.005084128359889364
1.976098284358922,1.9806026600092084,1.9863808760146597,0.07669400182328603,0.07589823027505407,0.21962960711847468,0.16579489970175715,0.16545868014001827,8.788956488294641,8.823830322086607,0.0,0.0,0.07323157760097766,0.0,0.0,0.07300982223210747,0.006972951675221505,0.07546970212341708,0.06431490505232353,0.08943140276211826,0.94306794322898,0.5465797423412907,-0.3964882008876893,1,-0.008114566720382087,-0.0036101910700958315,0.002168024935355558,9.644679095068763e-05,-0.000699324757281263,-0.0017765874565532963,-0.0004510287964875414,-0.0007872483582264094,-0.03205924226782382,0.00281459152414272
2.5662880204094347,2.570657331561803,2.5501993600021486,0.08604973256629352,0.08580699402586596,0.27853571437219227,0.1534955314685327,0.1556720850465742,9.097791192962257,8.964685057603791,0.0,0.0,0.1474408165999794,0.0,0.0,0.22999317356412508,0.0339242339145611,0.15184530417733372,0.0004374729704533685,0.10143142814858339,1.5257120734941083,0.6894902412252166,-0.8362218322688917,1,0.010738163777702227,0.015107474930070615,-0.005350496629583584,-0.000245747668525149,-0.0004884862089526951,-0.0034962118077075666,0.0004838315252136079,0.0026603851032551114,0.058976041852620585,-0.07413009350584533
2.874314098545513,2.864156633217384,2.8591479302306126,0.07542975933722797,0.07523282837062191,0.45859518589350134,0.18312794464989066,0.18378485196999653,10.968046054455035,10.955373262087788,0.0,0.0,0.3742776757834639,0.0,0.0,0.3149212788310128,0.00261935514125334,0.3738367682715353,0.14685113625052404,0.20925776365799928,2.2485802577149423,1.1263276101087691,-1.1222526476061732,1,0.009670513574394685,-0.0004869517537343119,-0.005495654740505742,0.00039876626559169035,0.00020183529898563864,0.0003499853325134355,-0.00021797225019189856,0.000438935069913967,-0.027807739269801908,-0.04048053163704984
1.9687322216162402,1.9515840602024868,1.9540297812211496,0.07916179224439866,0.07983385114008217,0.16472310965775092,0.17231934283011213,0.17397871883954624,7.766977962313498,7.837524596119961,0.0,0.0,0.004061001193490078,0.0,0.0,0.062199948916678384,0.014912293167505756,0.003825249345861784,0.09740977149218966,0.03307778870668936,0.7478766874466248,0.413372587601222,-0.33450409984540286,0,0.02386163580286198,0.006713474389108676,0.009159195407771424,-0.00029258938584741787,0.0003794695098360861,0.00018713604679116192,-0.0007832330345853762,0.000876142974848736,-0.03122455813234587,0.03932207567411689
2.410524674440727,2.4060318449249856,2.397496305975034,0.07924322804876295,0.07881790051518024,0.186545937546166,0.21765312017959196,0.21920898771096217,7.96680186028932,8.049542009676472,0.0,0.0,0.03155314973133579,0.0,0.0,0.1883332156834146,0.015037367956642853,0.03236960559550612,0.31482283042883424,0.04669657607571347,1.2311487691068892,0.46631635465679544,-0.7648324144500938,0,0.006595199110860841,0.002102369595119502,-0.0064331693548320456,-0.00025615945315173006,-0.0006814869867344435,-0.0006480896092114701,-0.0004934410022564673,0.001062426529113765,-0.07858047036543703,0.0041596790217157086
2.3221701689078484,2.3283232224263095,2.345891278074421,0.09500349475843883,0.09595666316404386,0.4472718485138123,0.2380801962023771,0.23702733070887025,9.419340774832914,9.342357126869603,0.0,0.0,0.36001266509015173,0.0,0.0,0.16686246692522053,0.05937228652981157,0.35996393879667393,0.4079741318452643,0.12036531437420697,2.266653415629146,1.098856370378185,-1.167797045250961,1,-0.00361704994457392,0.002536003573886879,0.020104059221998965,-0.00044900103578520936,0.0005041673698198076,3.867815259116246e-05,0.0006343993913667585,-0.0004184661021401201,0.036877230004201324,-0.040106417959111317
1.7702561979369074,1.7685754582164983,1.7478264407390005,0.07548865978424028,0.07561789230986203,0.17079873554000802,0.16112709715129112,0.1639570712644855,8.93842308675731,8.852979120694059,0.0,0.0,0.01171500506821537,0.0,0.0,0.012955982862668745,0.0037889022880449354,0.014864460924240779,0.04545031145280654,0.09456187907500356,0.6863944964748674,0.42811249771148746,-0.2582819987633799,0,0.004607802681293475,0.0029270629608843554,-0.017821954516613333,3.6826596366171394e-05,0.00016605912198791955,-0.0024999876962540695,-0.0012104346698327143,0.0016195394433616665,0.024289655849165506,-0.06115431021408521
1.71078309348435,1.7235269879715776,1.6960264687143782,0.07429970623020901,0.07406329733070528,0.15751557331163996,0.15436397378663455,0.1542781541820455,7.253358824656222,7.243678450953201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23093972948637898,0.40555200199276836,0.1746122725063894,0,-0.007712324146967121,0.005031570340260338,-0.022468948916938895,0.00021124012307970275,-2.516877642402901e-05,-0.003983978537299322,0.0014429101931011164,0.0013570905885120603,0.055515301902540816,0.045834928199519655
2.0453502022317194,2.03383871744702,2.051036284082226,0.08154613441834302,0.08114943873604778,0.19593242303245387,0.1560002393295782,0.15656780290391645,7.935941175556833,7.944350779190973,0.0,0.0,0.043378136600904185,0.0,0.0,0.08891744342485422,0.020245572799328617,0.04566875081753768,0.018370287936037812,0.041021979207402116,0.8692543587413041,0.48908865087787146,-0.3801657078634326,0,0.003241959184996014,-0.008269525599703741,0.008928041035502514,0.00017266981111523295,-0.00022402587118000448,-0.001818252936453345,-0.0007268099030416528,-0.0001592463287034345,-0.0064477138381235114,0.0019618897960171915
1.7164546939789636,1.7157030002532623,1.7085006562302945,0.07403691562717751,0.07465714523450286,0.1569111662840692,0.14997365669682702,0.15414477421905312,7.21587250288745,7.133285019591326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40444173081816404,0.40555200199276836,0.001110271174604327,0,-0.0020407236523536077,-0.002792417378054922,-0.009994761401022732,-5.1550479951791465e-05,0.0005686791273735412,-0.004588385564870066,-0.002947406896706421,0.0012237106255196882,0.018028980133769315,-0.06455850316235483
1.817888901687302,1.8217453213496575,1.8087800625401769,0.09856614881642976,0.09912281451330077,0.7709723380631063,0.2711942064323526,0.2720907220392018,7.836513749688771,7.808194399231949,0.0,0.0,0.7678068330122123,0.0,0.0,0.027506154761225313,0.06868144364925413,0.7704760381397349,0.5673887247679061,0.03422173637033597,2.7890929570277194,1.8841772922175952,-0.9049156648101242,1,-0.0007144825671922628,0.003141937095163015,-0.009823321714317481,-0.0002360766359528935,0.00032058906091811927,-0.0021187723475527853,0.0007206392653787062,0.00161715487222793,0.01754867831036512,-0.010770672146457046
2.372845447117719,2.383631524555426,2.391973562086542,0.13298481799096937,0.13325983760469598,0.33120677298789786,0.18386096940701258,0.18842126294062825,9.32041658746038,9.355750391999472,0.0,0.0,0.21379521276314883,0.0,0.0,0.1822997583047343,0.1639543009220529,0.21286056076940216,0.16634303864093927,0.12142923325734958,2.424361138693251,0.8172740588028066,-1.6070870798904444,1,-0.009125410036307171,0.001660667401399739,0.010002704932515533,-9.959988006650343e-05,0.0001754197336601126,0.0007419118068207633,-0.003523311008911303,0.0010369825247043699,-0.08135699287200818,-0.046023188332917346
2.039216987135463,2.0314803065033122,2.0311139764679904,0.09016441854011685,0.08998898110542433,0.33051838772410264,0.1603577219868154,0.1605881777809965,13.604471631597473,13.487312842355243,0.0,0.0,0.21292799289502307,0.0,0.0,0.08728448236650466,0.04491521520804781,0.21274794367321898,0.04226450667681014,0.3455808581458372,1.9002112695312703,0.8156039861047484,-1.084607283426522,1,0.003051865275443411,-0.004684815356707184,-0.005051145392029069,-8.596497312702025e-05,-0.00026140240781954115,0.0001429201931403587,-0.0013197697049107731,-0.001089313910729678,0.1343654900286839,0.017206700786452898
1.7557771550045187,1.75163654776915,1.7566520628657372,0.11208628258312525,0.11257290641108349,0.1717351053791682,0.34056955944062933,0.337289680953339,16.583902144219373,16.59963473688346,0.0,0.0,0.012894633063092065,0.07985142763435622,0.06049839899726643,0.007943285260111824,0.10534796063618437,0.018247305593976873,0.890470336404107,0.5140640655658125,2.614381770563153,0.5979450928836839,-2.016436677679469,1,0.008372348089221946,0.004231740853853253,0.009247255950440418,9.02826744091093e-05,0.0005769065023673385,-0.004248865861602075,0.0031594271843280834,-0.0001204513029622229,0.055840392874245005,0.07157298553833127
2.4787116671248004,2.487660219530239,2.4892928737148883,0.08105274311395101,0.08099788180099171,0.41509360141777035,0.16216699983170269,0.16140452056155946,15.536656958979014,15.470438129178593,0.0,0.0,0.3194748780821941,0.0,0.030519718725881297,0.21349174144198893,0.019171653255827845,0.31630830737785204,0.03795446692768886,0.4591924459100439,2.4110162306973435,1.0767782680444284,-1.334237962652915,1,-0.01678163742041086,-0.00783308501497239,-0.006200430830322988,6.570878168629473e-05,1.0847468726996983e-05,0.0025135731891680387,0.0013824690693949174,0.0006199897992516665,0.004510347862737095,-0.061708481937683066
1.8945836851397515,1.8891552296875744,1.9052607743088632,0.07562173301487232,0.07510682792412361,0.17118747522344793,0.15890699055013416,0.15796109482522003,7.187295736278574,7.209070460116741,0.0,0.0,0.012204734867411502,0.0,0.0,0.050304737225987016,0.0025331102600628383,0.012791883609126113,0.02273951687271343,0.00012415348680987778,0.5597101766581075,0.4290556084462894,-0.1306545682118181,0,-0.006994573365630408,-0.012423028817807479,0.0036825158034812185,0.0006217735838419181,0.00010686849309319928,-0.00046606928220611855,0.0012747174775413874,0.0003288217526272431,-0.01280116149851417,0.008973562339652965
2.1336741595514637,2.134963574036776,2.1267722556635498,0.12086288331277541,0.1208748287733424,0.3299409636080916,0.16579830385622793,0.16628562277456044,15.806979522604815,15.739325920452199,0.0,0.0,0.21220056060953377,0.0,0.03794689407279228,0.11360752277750463,0.12995034552701337,0.2161214769837566,0.06919741855100296,0.47017014310496485,2.677676995469933,0.8838169895381827,-1.7938600059317504,1,0.001706986341118165,0.0029964008264302244,-0.005194917546795765,1.416588378844634e-05,2.611134435543338e-05,-0.0031123607193429986,-0.0014591915985784326,-0.0009718726802459288,0.07558865899780177,0.007935056845186599
2.080020860211033,2.0916903719826716,2.0945211369215158,0.10718436723528905,0.1067818105366548,0.25921468546855986,0.2187702376163287,0.21863990262558608,7.50652495937515,7.378610903099783,0.0,0.0,0.12310040575869452,0.0,0.0,0.10588586415755205,0.09161770068914887,0.12419990485979791,0.3190079729057803,0.016705581386380536,1.6180267257469523,0.6426160203965334,-0.9754107053504188,1,-0.023843528363946345,-0.012174016592307458,-0.009343251653463346,0.00012894984856669846,-0.0002736068500675687,-0.0008727648046065166,-0.00024340807830733484,-0.00037374306904995553,0.005476582574981837,-0.12243747370038499
1.8157656159735212,1.8009338292526256,1.8156674605619791,0.12873749987395644,0.12882622956179124,0.18526428852059143,0.3617217666041293,0.36056157625089774,9.01733715582528,9.012712273357064,0.0,0.0,0.02993854297346523,0.1334566977862415,0.0,0.021869354825812017,0.1518029077948729,0.031697873989336184,1.0,0.0973741342531458,2.4223204654921875,0.5577633368488196,-1.864557128643368,1,0.017677224988509096,0.0028454382676135473,0.017579069576967,2.5538222511889697e-05,0.0001142679103466749,-0.0013965288273213613,0.00161910344404472,0.0004589130908131391,0.05216153721301577,0.04753665474479985
1.881297213450532,1.8686652999013682,1.8998612996419406,0.07825404598991001,0.07861990522138897,0.2203451783131144,0.3609368941995601,0.35813430841764815,10.502230430562054,10.65506695305739,0.0,0.0,0.07413304599329736,0.12958070174636757,0.0,0.046716929475237354,0.011900992327898,0.07675158604369378,1.0,0.1838790049635135,2.6882738997704796,0.6401259164196291,-2.0481479833508507,1,-0.0072233079163703685,-0.019855221465534003,0.01134077827503822,-0.0001167741961957902,0.00024908503528315614,-0.0020785552195041797,0.0008342310394754929,-0.0019683547424364394,-0.03300109280492576,0.11983542969040965
1.9850059818374701,1.9871706017126578,1.9871538124875658,0.08145812396709239,0.08117374817290814,0.1829209500591022,0.2125209598492037,0.2110647582293212,7.557268600645419,7.615131641338834,0.0,0.0,0.026986432028581277,0.0,0.0,0.07584595049555899,0.020129167104133625,0.024534303833759222,0.2805195241403959,0.022556977966857406,0.9540104249155916,0.45752187146351697,-0.49648855345207465,0,-0.009528887568324887,-0.007364267693137219,-0.007381056918229157,0.0001265458168843029,-0.00015782997729994557,0.0019464601496047452,0.0014814125346152892,2.521091473277834e-05,-0.04998211686454404,0.00788092382887122
1.716389280198398,1.7151679630900232,1.71668330975924,0.07393812249769176,0.07417212483478736,0.15884949423087685,0.15524458548236766,0.1538296447593291,7.188609498522655,7.275468447636116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301557735830303,0.40555200199276836,0.07539622840973809,0,-0.0021061374329192834,-0.003327454541294004,-0.0018121078720772185,-0.00015034360943755724,8.365872765803958e-05,-0.0026500576180624224,0.0023235218888342114,0.0009085811657956539,-0.009234024231025827,0.07762492488243496
2.09348179846142,2.0757665470101565,2.1070815837655084,0.07603154976696083,0.07607326417176452,0.16340279486796264,0.16426153734152163,0.16376962056071231,7.260875647408432,7.188644960943212,0.0,0.0,0.0023976837488777175,0.0,0.0,0.10264968507921014,0.005457803022639422,0.0018404844912646,0.050581433156828164,0.0034395878103858505,0.683805487625825,0.4101694079295494,-0.2736360796962756,0,0.001395403210973733,-0.016319848240289963,0.0149951885150619,-2.0806778234014694e-05,2.0907626569670742e-05,0.0004422958606419732,0.0008609315181879374,0.0003690147373786291,0.0006039040554753887,-0.07162678240974453
1.7160970635514454,1.7199956262461848,1.7137430230268529,0.09537899852166386,0.09529174416571144,0.21404266395922764,0.25564969474533383,0.2561364381008456,7.8076055019488235,7.742388857326089,0.0,0.0,0.06619321062159735,0.0,0.0,0.0014523335735604137,0.05801660126956075,0.07024085236937769,0.5035858373808278,0.03226361495328574,1.281323365878769,0.5330254120460437,-0.7482979538327253,0,-0.0076840860249511415,-0.003785523330211832,-0.010038126549543747,0.00041432123400536814,0.0003270668780529559,-0.0032129532944352454,-0.0016050881558205925,-0.0011183448003088718,0.024180164550945762,-0.0410364800717887
2.5516855898937507,2.5537639325469272,2.5322382977293523,0.08093375233520059,0.08100037796877516,0.2299849221905302,0.36088308750652387,0.35921381815519854,9.837551565865919,9.757869243696911,0.0,0.0,0.08627708488228993,0.13081838772651735,0.0,0.22619507260599436,0.019505656366511887,0.08638842473277333,1.0,0.14082481713343534,2.4540442977674792,0.6643895576234402,-1.789654740144039,1,0.009958827302192778,0.012037169955368984,-0.009488464862205576,-0.0001734668979547636,-0.00010684126438019813,-8.837979290257024e-05,0.000780424346439263,-0.0008888450048860578,0.0837498194806326,0.004067497311623988
2.921922702431065,2.9049590530998635,2.9226373422731284,0.103904165811096,0.10384670573694471,0.19190836362699257,0.22931546324002738,0.23156202405558868,11.407157321477568,11.294928729050024,0.0,0.0,0.03830867266773599,0.0,0.0,0.32954398782932265,0.08247540438627429,0.03750771735870641,0.37021427050451733,0.22842117081970056,2.2658511366543133,0.47932599019659317,-1.78652514645772,0,0.004060131489331164,-0.012903517841870417,0.004774771331394405,0.00013843627435662832,8.097620020532861e-05,0.0006357855164067141,-0.00030718509899580344,0.0019393757165655017,0.06348934893976958,-0.04873924348777385
1.7099908978374543,1.7149871918422819,1.7415586041214828,0.07320163480961972,0.07424470994521748,0.16213992593325216,0.15123749248460694,0.15169816159540012,7.273092618499595,7.200018650423148,0.0,0.0,0.0008067359343040439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02085639159357211,0.40710559607881647,0.38624920448524436,0,-0.008504519793862981,-0.003508225789035262,0.023063186490165685,-0.0008868312975095845,0.00015624383808816717,0.0006403740843128937,-0.0016835711089265122,-0.0012229019981333333,0.07524909574591356,0.002175127669467524
3.1547067416877295,3.177308310116641,3.160560027569746,0.07503520328911627,0.07498651728040817,0.22861368432922857,0.16058737793366312,0.16096705084206978,8.599572517876972,8.698685238900362,0.0,0.0,0.0845496151356383,0.0,0.0,0.39607848464026785,0.002815146452300915,0.0843057697133276,0.031371560673256936,0.07953514244300107,1.5322419077326972,0.5683757668293886,-0.9638661409033086,1,-0.005306476767604015,0.017295091661307348,0.0005468091144121376,-6.624169916625165e-05,-0.00011492770787434496,0.00019356059695145684,0.0011667042189451805,0.0015463771273518472,-0.0418269457466945,0.057285775276696795
2.188831982102244,2.193452846403742,2.2149027491510873,0.07851210218952406,0.0783930040866882,0.19315314042999715,0.24568576900736877,0.24330766140902846,8.395171080552625,8.361592613325644,0.0,0.0,0.03987682822207795,0.0,0.0,0.13346528258646229,0.012782417406112821,0.04059809489121293,0.44017872565120447,0.06689651777204647,1.252233009446337,0.4823459092204444,-0.7698871002258926,0,-0.015407014393576562,-0.010786150092078643,0.010663752655266513,-0.000175882664452094,-0.00029498076728795775,-0.0005725299483420148,0.0015677729382527158,-0.0008103346600875817,-0.016838440867095017,-0.050416908094076646
1.796018935067905,1.8229427862009775,1.798415167176495,0.0745185345787837,0.07423873897857175,0.18833589723799843,0.16631206682810093,0.1679085337693482,8.127999443338423,8.132539705063431,0.0,0.0,0.03380812044256692,0.0,0.0,0.024798817449258926,0.0010757461104367824,0.037019194401602715,0.065225238957701,0.048203538750711594,0.6663234314121907,0.47065892700570494,-0.1956645044064858,0,-0.01273116232709474,0.014192688805977688,-0.010334930218504717,4.2980940039642954e-05,-0.00023681466017230334,-0.0025488991611021124,-0.00012246610479953204,0.0014740008364477134,0.05526587076287978,0.059806132487888
1.722432556562762,1.715661343100568,1.7221629082479095,0.0740040353566702,0.07423471015262015,0.15897830091518994,0.15333903646511954,0.15362678468732302,7.2672086436169065,7.088036716461301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595961020010484,0.40555200199276836,0.04595589999171995,0,0.00393713893144482,-0.0028340745307492052,0.0036674906165922658,-8.44307504591048e-05,0.00014624404549083085,-0.0025212509337493257,0.00041797287158610083,0.0007057210937895773,0.06936512086322578,-0.1098068062923805
1.7449185897982589,1.7543528995191335,1.7496648113850952,0.11743529031848012,0.11730061032290125,0.32219476990919843,0.15868707328697593,0.1609363728677108,12.74133632311539,12.666509119789444,0.0,0.0,0.20244199454001224,0.0,0.0,0.009567940386796469,0.12032360730700649,0.20154023093090245,0.04087831872982121,0.30309445949871494,2.064616679844086,0.7954102841287616,-1.2692063957153243,1,-0.008399109071881015,0.0010352006489938632,-0.003652887485044465,5.057828903000045e-05,-8.410170654886411e-05,0.0007158055330069442,-0.0027032257685932026,-0.0004539261878583371,0.042354634076211616,-0.03247256924973526
