precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.0722782881872197,1.6717246242831336,1.6723341394928588,0.07329522273141237,0.07777175622828272,0.17899352184204317,0.2167212733480894,0.278426287145483,1.0,7.150915194047426,0.0,0.0,0.022038702959406326,0.0,0.0,0.0836111462940961,0.02414372503053612,0.010648806245384912,0.5503193640049134,0.03526025584980605,1.1792931740002812,0.44799364507073847,-0.7312995289295428,0,0.08545675587137781,-0.0005922498449004664,0.009817671822745651,0.00012116794792985549,-1.569702234998491e-05,0.009041117878246085,-0.004377436985837384,0.0019426048604506028,0.0,-0.08942468443844903
1.8581206569219129,2.43237291039044,2.0073826142701168,0.08624354822271851,0.07517863405383608,0.2000606448321965,0.6772190786719918,0.5879428658578458,1.0,7.045199612213364,0.0,0.0,0.04857882312494291,0.7885324897612263,0.0,0.08937431072663053,0.036447170624785495,0.05460655480945094,2.3356698184562155,0.07214853077692278,2.67613966553134,1.0577927901943902,-1.6183468753369497,1,-0.007304033046670025,0.0024676316642557343,0.004115654553299215,-0.00011589504179423582,0.000615268866511444,-0.004784717023025093,-0.004281538219077563,-0.0043053813820139435,0.0,0.041618037350222535
1.7698245069570848,1.8196986812339417,1.8347732956167018,0.07698976721638061,0.07630079375251607,0.15646673758894503,0.1548141512858682,0.15189174329150884,1.0,7.581038907207438,0.0,0.0,0.0,0.0,0.0,-0.002629486446560692,-0.013287530585153497,-0.00850554877165826,-0.0017150237453053443,-0.0011261454107060035,0.30704065559236804,0.40555200199276836,0.09851134640040032,0,-0.021360770671693403,-0.007125111745282223,0.0005373737647037536,-0.0006642715303388566,-0.0002632918387785555,0.0017187543445802713,0.0009362766169131218,-0.003901800307780248,0.0,-0.06283821188357441
1.8940589293800896,1.8008440506690802,2.3110211161479564,0.08400371353671433,0.09487201755625708,0.6608024804936626,0.2101304101841665,0.23456219267542205,1.0,9.691724181226872,0.0,0.0,0.6290161087220606,0.0,0.0,0.08625427632019839,0.04799149588146654,0.6297615152398268,0.2678130573579631,0.07647168658800291,2.3844339106249453,1.6168972080082178,-0.7675367026167275,1,-0.001985049568243308,-0.017391308101148837,0.0028026438706576003,0.0006240265717363783,-0.0005709623512325981,-0.0005916917741705541,-0.006435091408777346,-0.004503878168652582,0.0,-0.15067826346728533
2.625449735131051,2.6390330716373533,2.5143855449608616,0.10019071186034413,0.09114011678444957,0.22026492701677566,0.2564456976326434,0.21030750365603032,1.0,7.597622758651334,0.0,0.0,0.07403194632965246,0.0,0.0,0.18816764311778464,0.05139763006359858,0.07605713668118437,0.2882846740013322,0.052241214791181864,1.5079112793155764,0.5481210746046163,-0.9597902047109601,1,-0.023377439630226295,-0.010975952864068923,0.04362710087462495,-6.705902097990219e-05,0.0014848891219654355,-0.001607563716670605,0.007226994172793224,-0.008485668855875598,0.0,0.12488257455828117
1.9471377132543048,2.1746816789051593,1.8267117950779417,0.08720888029205676,0.08327700951749666,0.22371182531742112,0.34145503717652503,0.36313598830543053,1.0,6.232276053895994,0.0,0.0,0.07837430931582158,0.11210789387449707,0.0,0.10442063798241055,0.039814176837401044,0.07945184954014797,1.045233052224115,0.0027573957431707213,1.7307116538790774,0.6359138632097848,-1.0947977906692925,1,-0.013398656605058895,-0.04912813438417469,0.040021179003886485,0.0017212511982343797,-0.0008648380246265169,-0.0008553341993605146,-0.005237747975092226,0.0023450956895402397,0.0,-0.095093044653492
2.311748751017304,2.2270929174903604,2.0782663768196636,0.08424357043043561,0.08166978315511246,0.28591605285790317,0.23355974472299162,0.18272923267807645,1.0,9.721796045512745,0.0,0.0,0.1567384824637356,0.0,0.0,0.13670052548606929,0.004235094986690725,0.14661621176324982,0.2387394001961148,0.1785819029634288,1.4775530814565916,0.707395478968772,-0.7701576024878196,1,0.019993714818624473,0.019670293179454283,-0.047694896570846426,-0.0001674829119486657,0.0015173513832126364,0.008034896619031498,0.005040281366853731,-0.0005748205420598112,0.0,-0.06722567481512241
1.7014934558464818,1.6169416676523425,1.8161597990084646,0.09120435507485242,0.07139493013036291,0.17936632063166644,0.16924495983841154,0.18002778502414374,1.0,7.611911458955185,0.0,0.0,0.02250835060321571,0.0,0.0,0.0026015588925316874,0.007378870448067133,0.018042683701663648,0.08638646730515828,0.020816270408955083,0.5857289633941335,0.4488980820381808,-0.13683088135595267,0,-0.018462153103205356,0.01364307342705443,0.006107920521089996,0.0010498139247115434,0.0009951052190599297,0.003544774976950512,0.008789155471886283,0.0077233318724514105,0.0,-0.1838442469872608
3.174459145669538,2.9405170452879825,2.970872982781372,0.07904906885449335,0.1041989232575356,0.2661516716894319,0.3395032689692216,0.2732289016320879,1.0,7.409827485508236,0.0,0.0,0.13183954151893412,0.001264489980490766,0.0,0.278988193835408,0.07155215769584873,0.13553176745385012,0.6565170201323665,0.048579010249942295,2.167356345784516,0.660341566118618,-1.507014779665898,1,0.015446449881735535,0.056927226642148,0.00019545866175232205,-0.0007408208024810288,0.0019753448366283673,-0.002930829905559929,0.005337191962246244,-0.009411687667123856,0.0,-0.2614613403118947
2.0807120380969675,1.9736574412488115,2.118879338448923,0.06652257068649937,0.07044796184106147,0.22070902899831032,0.17273719387172842,0.16884004187449514,1.0,7.764066582881344,0.0,0.0,0.07459142091767247,0.0,0.0,0.0727077667001594,0.009943322796740144,0.06958547127231943,0.015963896293105944,0.05071008542530533,0.8423170873225674,0.549198498299635,-0.2931185890229324,1,0.01639409961971073,-0.03383259024089779,0.03520775856874457,-0.0007510059809373085,0.0022554881627255773,0.003973642779436718,0.004783467822001786,0.0038315326794802567,0.0,0.07017239566018031
1.7656253711470453,1.4266646415441662,1.5046802586957797,0.06494162940437158,0.08587265479853987,0.13506053038434243,0.12803880625374053,0.12411021801062816,1.0,6.175866130655445,0.0,0.0,0.0,0.0,0.0,-0.047796306239344236,-0.011610866913753617,-0.02900169579095721,-0.030585922282352296,-0.052609693750824235,0.07294789929436152,0.40555200199276836,0.33260410269840684,0,0.006854323363388423,-0.011421219031483808,-0.0009998505737796165,-0.001903235938406855,0.00038250866903807314,-0.003417939105501419,0.003546702026773388,0.0042323895355987915,0.0,-0.015347130340247195
2.0995008582873593,1.8152202670525202,2.242507903093362,0.08722133574831686,0.0723218296063252,0.19148620516296858,0.3505326835281964,0.36276664956822624,1.0,12.441941430169782,0.0,0.0,0.03777684227165714,0.12261595495796898,0.0,0.09348613714789578,0.003509898650628278,0.051564319579076645,1.0226862073516696,0.2743354145098909,1.9364168877215033,0.5651773070308646,-1.3712395806906388,1,0.01840225802663823,0.033025123954598154,0.00702636002490179,0.0008277130462170736,0.0021473916720822234,-0.01094427901409926,0.0009523005155742789,0.0048260193926888,0.0,0.1421789256852753
1.842617765268531,1.732860306788386,1.74409037259117,0.07949310400343469,0.08093035659224421,0.15000294615548362,0.18884054926036578,0.1616434792837596,1.0,7.588797194488817,0.0,0.0,0.0,0.0,0.0,0.04516098748111236,0.003956580401962801,0.0032756901584656897,0.0055640486356616425,0.0025021273472490835,0.5313320382211468,0.40555200199276836,-0.12578003622837847,0,-0.008091974773107889,0.010156407158327541,-0.018158044278547714,-3.983175733365602e-05,0.0005219863446070857,-0.014096796160401714,0.005251285292422836,0.0011096260356584205,0.0,0.07880577491939442
1.6791461019817693,1.699397700105128,1.795713238649297,0.0825705505381807,0.08275067839434014,0.2175706422169182,0.28981781516279664,0.25415853401800786,1.0,22.676057164382303,0.0,0.0,0.07063771720867482,0.0,0.0,0.006140124085237349,0.054081537430859854,0.06677879144474526,0.4531104947806848,0.9017393726087607,2.821375753058743,0.5415845437959419,-2.279791209262801,1,-0.055047734148996795,0.046171670443910164,0.02272650132856963,0.0006663253510146125,0.0004093004973490919,0.0030631535641704477,-0.001160842021566363,0.004168190848265945,0.0,-0.19276973945630788
2.1330957183589963,2.619903781664916,2.4480539513606248,0.16377309816122207,0.14942986985510806,0.3777225266991766,0.21605611778333328,0.19483776394079083,1.0,9.36951630693971,0.0,0.011706239654197717,0.27239522633238933,0.0,0.0,0.16242415645502134,0.21570593727745266,0.27458691821479314,0.22776919676960022,0.1363013452839405,2.861785731007762,0.9950260186477415,-1.8667597123600206,1,0.0016289196712921579,0.04177765643045573,-0.03475360413848075,0.0017671531699633817,0.00020022687302603007,-0.0017397299693871805,0.0038543541748720244,0.0013811852583592683,0.0,0.0004970719643065123
2.018630431744066,2.010723488291435,2.0165571095109764,0.09543168935301471,0.11492737253364828,0.733021769995653,0.190738340296041,0.16985034913607183,1.0,8.036073630836482,0.0,0.0,0.719997142181084,0.0,0.0,0.05390487348292051,0.08868270054476082,0.7123110412544709,0.12803141192072365,0.1519035566077196,2.7445931706613456,1.7921064549428092,-0.9524867157185364,1,0.0021519621442133213,-0.06876524568650856,-0.008531109995380844,-0.0008820967557764045,-0.0004488345988202551,0.006101104008788758,0.0049348944522384095,-0.003381272432450035,0.0,-0.005492336290583855
1.8530746592572185,1.9186245620137614,2.0918685787972366,0.16995877543739113,0.17540802901058536,0.3658553044300177,0.28513206587965156,0.2440768720475001,1.0,8.454094272073302,0.0,0.034052685297727786,0.2574450356869073,0.0,0.0,0.07773731481711137,0.2312641419253916,0.25446194941423783,0.5952419085873376,0.02147341264675381,2.792093633760543,1.0901277238408864,-1.7019659099196567,1,-0.010174192043714394,0.007283465537388342,-0.029453836291959024,-0.0010397261725562119,0.0007848598765345897,0.0023679261813657074,0.002265299426999074,-0.0018123522858651097,0.0,0.15655083605866071
1.6425901955029465,1.5480787103621056,1.6905174398893021,0.07306741570954534,0.07664895094662785,0.14799400458407516,0.10193664522421798,0.10062866333701222,1.0,7.411366229236734,0.0,0.0,0.0,0.0,0.0,-0.030713912340567025,-0.011059628363055162,-0.019021737101555563,-0.2611398526409227,-0.008547756336445552,0.046369849586602285,0.40555200199276836,0.3591821524061661,0,0.0178077165555936,0.007432877160833043,-0.008407119337967084,-0.0008200679606521424,0.0011887624008538372,0.0015936034739182196,-0.001199652393730101,-0.001932952376727316,0.0,0.1909275130141549
3.282877690577363,3.302135573989877,2.674432688637528,0.10075364832446916,0.11034039673921543,0.1599110920015109,0.19530953069899046,0.20947355765050316,1.0,18.587014404570603,0.0,0.0,0.0,0.0,0.0,0.3534563319957789,0.10911682102896157,0.0014733818489253243,0.20741299418087866,0.5058880279584803,2.7849556877631763,0.40555200199276836,-2.379403685770408,0,0.021007872131798815,-0.0006459288633095301,-0.015337190129399941,-0.0021915116607576102,-0.0014447292729652316,-0.002758006798578805,0.0021744967347836833,0.005257123151739606,0.0,-0.26772520659237176
1.9905364135630261,1.746747932211825,1.7396303989745279,0.07206063071111747,0.07054216651676759,0.12307506766715129,0.16284468904513988,0.1317678038938305,1.0,7.678609218418094,0.0,0.0,0.0,0.0,0.0,-0.0014439654057949198,-0.003742796782570834,-0.05242640843079361,-0.029922188524555977,-0.0030002043277976976,0.25428964472378923,0.40555200199276836,0.15126235726897913,0,0.005996316324246343,-0.012295127492496187,0.0233822276172028,-0.00020129484604352105,0.00264471731013557,0.0031907604913594735,-0.001645332560109068,0.00577939194177622,0.0,0.17011280610815888
3.186860301616151,3.256727249687661,2.842129001556639,0.09870821139562021,0.07940771486477274,0.4363205460884853,0.180220789711571,0.1895480269682569,1.0,15.311840473740595,0.0,0.0,0.34621633976973853,0.0,0.0,0.3886900055089477,0.036209615757675395,0.3342586979136818,0.09530200794444166,0.4450226134285816,2.899964457131009,1.0722877144951661,-1.8276767426358427,1,0.0027112013482791116,0.04420625531117336,-0.006116241946639686,0.0009211988245165941,0.0016783713655414937,0.009491784893305513,-0.002422592217973089,0.003679459582438944,0.0,0.14929364565286982
2.619448317397793,2.21267168266556,2.353662291371319,0.09509858655766971,0.134254487514036,0.35165248272067834,0.24559489738262014,0.25068948643114386,1.0,10.865073010455642,0.0,0.0,0.23955248362691597,0.0,0.0,0.18200650844294866,0.11988628421948887,0.25511253944587026,0.5552227552391528,0.3146698098785892,2.8908599312677588,0.8668768370913549,-2.023983094176404,1,0.03349963940125269,-0.0007649966918521292,0.041679691555168166,5.108906485431587e-05,-0.000601494050239928,-0.012351323491640734,0.0035088799319640497,0.00027692190951733836,0.0,-0.12569324461159398
1.9859610825206018,1.764351625827453,1.650243990126718,0.10793760800935764,0.10805188385554876,0.20338387360724627,0.6084713130389168,0.5397130547273499,1.0,6.336924060629389,0.0,0.0,0.052765388659715466,0.6473790560003346,0.0,0.04335432442505264,0.08971654698088505,0.053919654631161704,2.0153072405769827,0.021211643485366735,2.5590283664020803,0.9658455596554838,-1.5931828067465965,1,-0.029520414507281843,-0.0887739150541553,-0.006731034373702869,-0.001636648231485517,0.0005809882581908986,-0.0009162378705196551,0.0006512956845420558,-0.009293832023894128,0.0,-0.007053643472793266
1.7898109117742167,1.8587133806356517,1.904713383735694,0.07555828191677195,0.08779730726313831,0.2066406595104375,0.16309856256002772,0.18988769509287556,1.0,8.91491787031676,0.0,0.0,0.05686825022579264,0.0,0.0,0.041749186906231535,0.03138256484474649,0.04650254952577703,0.019936697618075455,0.06423845023758795,0.8833466762087571,0.5150676111008645,-0.36827906510789254,0,-0.009108272535780731,-0.012524284634152031,-0.030251133467787985,-0.000371818437305539,-4.461258624476376e-05,0.008228127460022426,0.0034558794235795454,0.003720377909497909,0.0,-0.32566186176740064
3.526520313929006,2.922208724473702,2.3152496663708577,0.12283395651385048,0.13756906048056095,0.27354054389101534,0.29404834115853223,0.3548728792076181,1.0,11.463903489360458,0.0,0.0,0.14114795806017116,0.044932761970561994,0.0,0.3218744541532495,0.13565795901446137,0.14997483389333963,0.7235673802911172,0.20186901966402035,2.963822275482351,0.709207225827963,-2.254615049654388,1,0.027426267582362638,0.058613185029615725,-0.00678089768376142,0.00013040868789278835,0.0003438763299387377,-0.007006632887730608,0.0006797410213950116,0.003530883060851814,0.0,-0.007785072469325693
3.011385288453017,3.3817123825656825,3.389508936652321,0.12068564925511566,0.12101839535444138,0.3805833472724396,0.25511275863570376,0.1830461520846158,1.0,8.106328968097712,0.0,0.0,0.2759992553126125,0.0,0.0,0.4015421264253,0.11215126907664037,0.2749704532030872,0.287566313375211,0.0007817814586552571,2.553410014550571,0.9370652178721024,-1.6163447966784685,1,0.014726424757842594,-0.03161173336136182,0.013321806302464293,0.0010027871904697656,-0.00014044065921400034,0.0008166466631919105,0.0022696431977755065,0.0012867650114312466,0.0,-0.16255505883759613
1.7221629445690563,1.8785987763776013,1.7627847021610765,0.08968345434919642,0.0735616263837744,0.15352095550469624,0.156409928246124,0.1317927900563556,1.0,7.908737387036205,0.0,0.0,0.0,0.0,0.0,-0.001500244831092043,-0.0003471624251609843,-0.00478574801022023,-0.020671542211827952,-0.0020193588790761684,0.3731036287409193,0.40555200199276836,0.03244837325184907,0,-0.006460070082694557,0.0344556470709391,0.04712025805349595,0.000829796666632563,0.0005405035027235494,-0.004179746101578613,0.006229200444907406,0.0021652827212396363,0.0,0.08066020589831513
1.8182136857293023,1.4625042891758862,1.8601637355422547,0.07352189281758925,0.07848636316569052,0.1432790830451636,0.11599903794350293,0.1262001169964222,1.0,6.87356375455078,0.0,0.0,0.0,0.0,0.0,-0.038598839273669264,-3.287999419911862e-05,-0.020891745607609483,-0.03766023471955783,-0.006931709934373966,0.24966691748930914,0.40555200199276836,0.15588508450345923,0,0.010735374966608533,0.029501395345295934,-0.018015982416631448,-0.0003599369151115669,-0.0011045619200387195,-0.0016369352157842557,-0.0007221423808305653,-0.0036666184044448994,0.0,0.06399506089757158
2.00185872292998,1.6691611303927956,1.7749109725129633,0.12005237454379619,0.10074732629770637,0.24756815970106028,0.5266204958125555,0.6258273123117067,1.0,8.39892404359555,0.0,0.0,0.10842824603736335,0.6525236252657944,0.0,0.012688278953821045,0.08596888103436626,0.12209224406648164,1.8754820742556038,0.2054491927645791,2.8480158852494015,1.0766848655044519,-1.7713310197449497,1,-0.015068163488221849,-0.007241403424542797,0.046342137760632514,-0.00036177837994128773,0.002262688821242111,-0.010846263137513853,-0.001797825350706841,-0.0015510348350172292,0.0,-0.014565132498312233
3.6000056182809494,3.3489856863970076,3.511558142919091,0.07382639708385619,0.06650132433802093,0.36003705153128746,0.28149160591336725,0.23516257110301111,1.0,12.75743496165739,0.0,0.0,0.25011526734796724,0.0,0.0,0.5143421776650364,0.01622044154723467,0.2425271224644146,0.4893795612972777,0.2646643614348607,2.808464322482343,0.8872184106142791,-1.9212459118680638,1,0.00443298826529608,0.005351420003802701,-0.005306101872673257,0.0006189919533438324,-0.0010262575500654433,0.0060233480682009635,0.0019145473430573162,-0.003706912714615763,0.0,0.030442567625944404
2.1259994007478413,2.1814415688209827,2.035621114956396,0.0998437557076466,0.12118696393263047,0.28892390360495074,0.2877056925817655,0.28043238126722436,1.0,7.911770071955524,0.0,0.0,0.16052773837228812,0.0,0.0,0.054598207289697255,0.08783407151910108,0.15936726891299996,0.8534664895890207,0.09613838663574832,2.088089390024919,0.7146927435627047,-1.3733966464622145,1,0.018912046208489516,-0.001971415343718496,-0.012438499470749022,-0.000618129566478897,0.0005706981771161878,0.00092116209996995,-0.011488005792615864,-0.0007017186545474385,0.0,-0.12230453891415498
2.398186557764076,2.9465100945513485,2.4030743995735184,0.080365508768822,0.07031864889951624,0.2688719641383412,0.2791901378738687,0.2868685535951462,1.0,9.717491459453708,0.0,0.0,0.13526653477820352,0.0,0.0,0.19187172651426293,0.0027206786276028827,0.14639689233951353,0.47757429736511825,0.15868487453104646,1.710183510268095,0.6660452805684054,-1.0441382296996895,1,0.03550856912580744,-0.014923051407350245,0.021671075507738547,0.0008911569725130039,-0.000701140413802515,-0.008835099849057509,0.003157826131349128,0.003961785528677286,0.0,-0.17472992062931847
2.0106796656108985,1.9788438771072754,2.19222787794446,0.08572663818131929,0.08196532117043227,0.8172055154712201,0.200376097395744,0.18684534622065108,1.0,10.13366842349467,0.0,0.0,0.8260508601923556,0.0,0.0,0.10341906950128003,0.029501967108491973,0.8228250487297841,0.10415131417164374,0.12233143752923646,2.655723672561656,1.9963423419283892,-0.659381330633267,1,0.01816579836983272,-0.01891925528458613,0.03976697204069008,-0.0006865713451753685,-0.0001614233185178878,0.002560597555744561,-0.0038405169540899724,0.0019818235847575047,0.0,0.3273877060831761
2.035899861766369,2.2764383960221206,2.5159510522889295,0.09379690023609041,0.09372809033486641,0.18825552902111156,0.276150762448429,0.28563595947461173,1.0,11.18668761104812,0.0,0.0,0.03370687348375511,0.0,0.0,0.15269790430995422,0.05897919873679146,0.032104061093285445,0.40584729623046745,0.2519293870082057,1.8450216800975092,0.4704639478684782,-1.374557732229031,0,0.03748103053644268,0.040204147125700564,0.015565404896461845,0.0016160447416069764,0.0004765538033791272,0.0012722868453328593,0.007465751875664553,-0.004717594539068603,0.0,0.15863872653589903
1.8912205520508878,1.9472877605221754,1.7128379217204837,0.20311880216212028,0.19778553458043702,0.1679735601969444,0.25270162532960816,0.28823893280767987,1.0,6.74942171324595,0.0,0.07263845690597864,0.008155881540590593,0.0,0.0,0.02254181288831392,0.37868687824016223,0.01346382778860453,0.5376749877143107,0.007522510420688526,2.97016155031279,0.82397822643796,-2.14618332387483,1,-0.03965266363178603,-0.004909824481814109,-0.03953085984038797,0.000245117502336933,0.00010104268987952517,-0.004213362853467379,0.0035181371396507135,0.008275726600240023,0.0,0.02025370561468259
1.800809462770489,1.5756564888431766,1.9338582031236657,0.08262585931757198,0.08306826575019607,0.17424951863085936,0.152236405031773,0.15384964326548786,1.0,6.952749116461749,0.0,0.0,0.016062262068575712,0.0,0.0,0.00016032471225906923,0.001718616242021783,0.0008957216379888663,0.0030717351895313107,0.0005202704363423161,0.4202520457095721,0.4364843483742667,0.01623230266469461,0,-0.060819074584686675,-0.021847261087021556,0.009304632182390828,-0.002041646824752,0.00013366555343158324,0.01203895726897308,0.004080952466988032,0.000781758314063603,0.0,-0.03314581663764464
1.9365299990343519,2.3153427601620504,1.8220553271110778,0.08612602062190217,0.09091185408307623,0.2101755196233911,0.17749171137183611,0.18254499351781203,1.0,10.133879940281403,0.0,0.0,0.061321426495281335,0.0,0.0,0.10941924095505516,0.038652849097124256,0.05734449582145227,0.13560312669567648,0.27963102925713773,1.55498895709121,0.5236434387319665,-1.0313455183592435,0,-0.05998753499852734,0.01554151085555473,0.06075759891776607,0.0006672389979366593,-0.0003802333373729994,0.0031568239746579906,0.004186075547164511,-0.003044823636328578,0.0,0.3720601943764023
2.370310155080445,2.2858595883876975,2.580269283409951,0.09166369346097428,0.09798266395094152,0.2555403879132236,0.4604885598130933,0.4153265605119661,1.0,9.532574663972246,0.0,0.0,0.11847156779690254,0.3187190205398539,0.0,0.15388228194636264,0.07698288588136008,0.10852939362699687,1.368542537205866,0.17326176429705584,2.632119215783866,0.8595197917019343,-1.7725994240819318,1,0.030676166606898113,0.012068588077474287,-0.06363716602419887,0.0002655047043641967,-0.0007144563904339491,0.007891938872941182,-0.002045629487455925,-0.001360025447531715,0.0,0.25914152649915384
2.6140516779091802,1.6529245857681838,1.6964591462310195,0.07262171708142594,0.0694820797583068,0.6160083637263568,0.20997234598554623,0.19902318093157967,1.0,9.679396291796907,0.0,0.0,0.5725849936491086,0.0,0.0,0.09195587191750582,0.013250643961281483,0.5738266244988917,0.1222937119519492,0.2018815872400577,2.2223058532626134,1.5082234240369217,-0.7140824292256918,1,0.01659307924969238,-0.04222314309199832,0.01043289269966358,0.0005064966757055056,0.0006850863346297183,-0.0009855867139108544,-0.0011586437637949906,-0.0025064069334893835,0.0,-0.044091841879795333
2.2984024339037985,1.7909955715368246,2.3529340986206333,0.08700608531705807,0.08087252235019565,0.3839882770912086,0.1872916368501385,0.22198560962100758,1.0,13.666183084093884,0.0,0.0,0.28028874688616934,0.0,0.0,0.0992391053286578,0.014607361946286444,0.2928107943694843,0.20088185508667072,0.38305205554026467,2.0910472229858037,0.9453258251631116,-1.1457213978226921,1,-0.019743740425959038,-0.01823035515677492,-0.00795041197579172,0.0023461199694001836,-0.0008826087334991593,-0.009939801054936226,-0.007537019663634174,0.0010216139083459082,0.0,-0.15029230242032862
2.6310572323008663,2.757204034725405,2.335321212389518,0.1311665911950707,0.08028841264983849,0.1511051350154712,0.276974161085599,0.22180059063687982,1.0,7.758020525802758,0.0,0.0,0.0,0.0,0.0,0.32556213498575004,0.09213033895820813,0.004810427842964556,0.5680545955069303,0.07509091635639956,2.1074522519613277,0.40555200199276836,-1.7019002499685594,0,-0.010579276154378025,-0.04807512122599764,-0.026146256703290374,-0.0002722095683565652,-0.0006711592372107164,-0.014212857532715123,0.006657716703254133,-0.005975273420554798,0.0,0.008120127793995685
2.346310980149936,2.456258929284435,2.573907769582366,0.0752245198272322,0.08231930044932956,0.23380887444121579,0.15867320987278385,0.1921783697681359,1.0,7.531086656485613,0.0,0.0,0.09109445611460791,0.0,0.0,0.11150100646587849,0.019460517448134297,0.0989071910804622,0.10372094428926575,0.044328587932902376,1.0784734536592655,0.5809796757501241,-0.4974937779091414,1,0.009248489578551553,0.0721673399235355,0.02887161505605229,-0.0016174302304758762,-0.0006590366517053488,-0.006201624084161199,-0.005738539733825507,0.0013296066986059497,0.0,-0.05853603546707553
1.572402941834577,1.582775457610931,1.7287471340390672,0.10419398986786751,0.09571056726344919,0.19360660980178973,0.14604407928417007,0.15961246574264704,1.0,8.278666074283162,0.0,0.0,0.040448103741017614,0.0,0.0,0.008425348771634039,0.029432062049191684,0.03006167696723493,0.10419700416924961,0.08924739813318998,0.8807755327934801,0.4834460588852717,-0.3973294739082084,0,-0.01988091383235934,-0.010265291255431422,-0.04855194299683917,0.0013205775964377435,-0.00034241222276813976,0.008244579485952652,-6.606387613817166e-05,0.003794788483522774,0.0,-0.14665460317020265
1.9588677714986311,2.6206278301656587,2.5154399209858735,0.08138961680351238,0.08240462758841033,0.39170475203978516,0.2436866076865477,0.31341113949109123,1.0,13.768212098536138,0.0,0.0,0.2900098736145459,0.0,0.0,0.2940619937192649,0.02569400908888704,0.29393862724006936,0.46891090881869113,0.21926818807879106,2.428083466435541,0.9640465544039121,-1.4640369120316288,1,-0.022461692677225392,-0.01915284245470063,-0.009784422140774211,-0.0018540273587816598,-0.0014673479602728685,-0.0031185818041016247,0.005457259629128967,0.0029798769723484108,0.0,0.2124403589477859
1.7547961994568255,1.7997639803008756,2.1357068952533003,0.0874800986046795,0.10030017059623447,0.3163873636178607,0.48889237189583196,0.6363503940602685,1.0,7.967460258071473,0.0,0.0,0.19512589063278976,0.6196960934952631,0.0,0.015914007391309878,0.046438139406662755,0.1871026320461663,1.923768396481929,0.006880872838971131,2.4303401840375423,1.2203863891600448,-1.2099537948774974,1,-0.017991810739902223,-0.01415447602643937,0.027970346991363915,-0.0007776315680020563,-0.001451465771273048,0.006368734367890626,0.006834690451877794,0.0011964353516242606,0.0,0.08119318381214723
2.4154244883559293,1.7336241074225596,1.90189789549087,0.12817352463854756,0.12419548131061516,0.17391566778345857,0.19184535600930655,0.21338517000968055,1.0,13.08222885716068,0.0,0.0,0.0156416805961305,0.0,0.0,0.10660760452177581,0.18584400495666217,0.024630063955027138,0.4099406155298573,0.33650982465762447,2.601216955740311,0.43567440194631196,-2.165542553793999,0,-0.02035365953703128,-0.021343177018486766,0.024776267319825785,4.385683673587478e-05,0.0005610677125323874,-0.00713483497902219,-0.0011174428561245477,0.0026002937631190107,0.0,-0.06306422621244473
3.748173445582764,3.3805128675360603,3.229462757169221,0.09767494341704533,0.12168463386222993,0.3137636489097413,0.29531158033765476,0.3143301987221485,1.0,9.273029622769082,0.0,0.0,0.19182056490482394,0.0,0.0,0.4311188965147562,0.07368701125631566,0.19692629640331277,0.7353023637778752,0.09581597705160719,2.739721657669414,0.77495577161118,-1.9647658860582338,1,0.0012146429787379877,-0.005179701931585876,0.016664371679758493,-0.0009363579405145926,0.0005728296580512556,-0.0040528480188661755,-0.007600196887235572,0.0017722872548401884,0.0,-0.0652020334973026
2.4593831300924784,2.001819300850579,2.9365952509696323,0.06851616604427663,0.08265464643845598,0.37210512497508447,0.17816008691139953,0.2106209194157376,1.0,9.610248034323634,0.0,0.0,0.2653184880019975,0.0,0.0,0.16690174053100093,0.0002894356274022249,0.2693138722129874,0.16590318295410017,0.08817407841030411,1.5340271965828134,0.9164964341813864,-0.617530762401427,1,0.04571071042751655,0.03495230833106464,0.004827210753872491,-6.644309054887737e-05,0.00032098470026910596,-0.003171472097369846,0.0010293730976995259,0.004727941279350221,0.0,0.0019886703878380283
1.6994319131272282,1.932359802255182,1.8947976454448108,0.08372297369754367,0.09729569674308043,0.16938164814405093,0.3111434120147421,0.2541321423003724,1.0,10.877305577553443,0.0,0.0,0.009929774603127803,0.0,0.0,0.029548179249000814,0.04844058387069364,0.008194760124534274,0.5756753103024408,0.18999285043761302,1.5045488840615988,0.424674540661532,-1.0798743434000668,0,-0.02768166632974038,0.002754682863507334,-0.0034642987176446796,-0.00014148193863750726,0.00142078559478476,0.0013772267488709612,0.0014840373352171415,-0.0010819390258460934,0.0,-0.07525674456651889
