precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.830417113695643,2.840754484212041,2.849863747453455,0.15569905499753375,0.15795056757611214,0.43507925307195333,0.18637128145853846,0.18275614780481714,15.950600425905982,15.763468004928548,0.0,0.012016561521668473,0.34465257304967917,0.0,0.04025769006479011,0.3083260853217839,0.2317665105112134,0.34343061782180756,0.14723649456051632,0.4744137875877383,3.934161117650162,1.209751133224714,-2.7244099844254484,0,-0.010223428413737084,0.00011394210266093687,0.009223205344074975,-0.0017863442654329205,0.00046516831314546785,0.0009699685198660459,0.0029455254073854414,-0.0006696082463358817,0.1421877827951756,-0.04494463818225862
5.414325869297946,5.355532414974166,5.30542926713341,0.30101275006580835,0.30291957967226646,0.713149030420555,0.362647840743514,0.35956932084255805,24.308550808292818,24.36772234049194,0.018587197581258454,0.21369607045376335,0.6949616925571352,0.13337683877717238,0.2738979893760282,1.0,0.630712690770677,0.6972759410501672,1.0,0.9385468681712977,12.299682944499763,3.5622601762977704,-8.737422768201991,1,0.05635530538784888,-0.002438148935930491,-0.05254129677668774,-2.612400457836642e-05,0.0018807056018797738,-0.0018370134471279685,0.0025451775834294506,-0.0005333423175265599,0.07616298577195627,0.13533451797107843
5.342563859242047,5.3775969770186,5.37447450788391,0.26646932886530417,0.266677462624565,0.9664453056016549,0.35780426641966695,0.35971550677011377,7.463978678842043,7.337893376534482,0.01917787471528953,0.16451645264998702,1.0,0.12770863705689542,0.0,1.0,0.5325882170285909,1.0,1.0,0.0037125535591280992,10.605381917042719,3.371716157638767,-7.2336657594039515,1,-0.015406704668050348,0.019626413108502574,0.01650394397381276,0.0007387491622546205,0.0009468829215154339,0.011161744533728722,-0.002298396740417659,-0.0003871563899708345,0.19875263081133626,0.07266732850377508
2.0218760177071,2.0399060286765645,2.0198534853562804,0.08422266360303464,0.08076812726380785,0.37149307786010544,0.35807055506731456,0.3597515742221151,9.344273932457302,9.186091320384365,0.0,0.0,0.26454743805910275,0.12807348135325378,0.0,0.0826898685570606,0.019134753681248284,0.2637788617636945,1.0,0.11130218003070527,2.1940278983787924,1.0057538182573653,-1.188274080121427,0,0.00243287861330164,0.02046288958276574,0.00041034626248190857,0.003248906906731671,-0.00020562943249512417,0.0006100835731598187,-0.0020321080927700264,-0.0003510889379694812,0.12630549032914334,-0.0318771217437943
2.835880726033353,2.7724329164638144,2.847859748466475,0.07413685851518015,0.07538063714432755,0.27731219144948455,0.21115362408957147,0.2114089084160803,8.113390994362197,8.216701116715253,0.0,0.0,0.1458994364405182,0.0,0.0,0.2963359219731372,0.0002524304766364801,0.16039276861059537,0.2891299476188634,0.05321700581950677,1.602332814769828,0.6865218856601993,-0.9158109291096286,0,0.03887808543119537,-0.02456972413834313,0.05085710786431746,-4.244007477903925e-05,0.0012013385543683671,-0.01150457531690634,-0.0016698445342312562,-0.0014145602077224196,-0.050336570921688376,0.052973551431368
1.9761663618976926,1.9245736494090466,1.9324773454154522,0.22346096489207434,0.2200911774298519,0.6206435627237172,0.36262290352857557,0.3590569018309867,24.606444792670846,24.844052243041464,0.0,0.10226884229923079,0.5784243642379934,0.1327284266744157,0.28456228117556276,0.06029776621833902,0.4085448869408209,0.580211833030049,1.0,0.9763441866427759,12.01273030925984,2.7025365097413823,-9.310193799518458,1,0.038218722738602176,-0.013373989750043691,-0.005470293743638257,0.0023651052136709916,-0.0010046822485514349,-0.0014188641441117106,0.002520240368490974,-0.001045761329097918,-0.31196108366264286,-0.07435363329202366
5.358353441356702,5.339592595462021,5.352492341583833,0.09998197968254222,0.09883512418984176,0.96112443946865,0.35913791178083215,0.35919448426919454,25.429748095731462,25.369631354209464,0.017828566429353203,0.0,1.0,0.12868920538674009,0.3031420174914751,1.0,0.07572966430736505,1.0,1.0,1.0,11.624219685039312,3.013761251224863,-8.61045843381445,1,0.00038287744660506055,-0.01837796844807664,-0.005478222326264326,-0.0013564188597124137,-0.002503274352412865,0.005840878400723866,-0.0009647513792524227,-0.0009081788908900529,0.08199125755862761,0.02187451603662982
2.730061090390471,2.740705135619237,2.7218293347064346,0.22997160437266873,0.2330489506824602,0.7831835739686619,0.35776047272308725,0.3627603464723251,15.710268878720806,15.941404008699312,0.0,0.11579489749581401,0.783190408095276,0.13132991183697992,0.03939824321330842,0.2706668811230779,0.4354314065345254,0.790052343676937,1.0,0.4765994811667172,8.746616110109885,2.721114884837056,-6.025501225272829,1,0.026480285990918756,0.03712433121968433,0.018248530306882057,-0.0007988768565509451,0.0022784694532405367,-0.0054468947370133565,-0.002342190436997355,0.002657683312240478,-0.13781391338253693,0.09332121659596984
5.351982325589198,5.418221033054657,5.354053860172927,0.08016217547116725,0.07834458306658647,0.7756418210598804,0.3620608106238562,0.359195199183272,22.254095638350403,22.454309095858807,0.020082213741038957,0.0,0.7736893941907481,0.1322170449284971,0.2192438934360125,1.0,0.014246378189722205,0.766582819782116,1.0,0.8309267815102933,7.237036498746384,2.430966590653279,-4.8060699080931055,1,-0.005988238320899216,0.060250469144559234,-0.003916703737170004,0.0009474111470073118,-0.0008701812575734546,0.0056410851258970746,0.0019581474637716096,-0.0009074639768126297,-0.02499694027533214,0.17521651723307127
3.5672870524446125,3.5679570029166356,3.5877006895866677,0.12692592829074886,0.1261092493897264,0.9494179894447734,0.2606036828081093,0.25865052647929765,18.23670375751454,18.27044789457465,0.0,0.0,0.9926106200741888,0.0,0.10627843542535784,0.5115729953855606,0.1459344950233837,1.0,0.5151951184734931,0.6051249564363805,11.536256109037643,2.5120680437143728,-9.02418806532327,1,-0.013065567399841828,-0.01239561692781871,0.007348069742213288,0.00032560747367356034,-0.0004910714273489072,-0.005865571623152753,0.0009436704803586908,-0.0010094858484529334,0.05589473044376261,0.08963886750387087
4.531468575294124,4.559426777407669,4.590481106265712,0.1822184274278635,0.1823997174466715,0.2998349754912302,0.363679020401413,0.36251185113414675,25.262222203606346,25.532706437511344,0.0,0.04742792532300987,0.17427338172055237,0.13817179879992672,0.30308071129201997,0.7818157258668156,0.3019744460791651,0.16437330911871162,1.0,1.0,7.775659904497661,1.6580132237122103,-6.117646680785451,1,-0.032425745599371995,-0.004467543485826692,0.026586785372216308,-0.0005300113340152211,-0.00034872131520724634,0.007858519321448197,0.003576357241328388,0.002409187974062132,-0.08553463456649008,0.1849495993385102
2.1173905569680134,2.1205570543540353,2.0908840837624965,0.4333464085555903,0.43294829204137847,0.20757602846662304,0.36104314125158365,0.35959104598132124,7.717564322868559,7.633816457371834,0.0,0.39597738729124754,0.05804661731976554,0.13146670974486582,0.0,0.10428456402622645,1.0,0.062287333233375854,1.0,0.03480118140856974,12.270134055315616,2.8058484651712,-9.464285590144415,1,0.019354060422726842,0.02252055780874874,-0.007152412782790088,-0.0005737388927585951,-0.0009718554069704322,-0.0033662124798643413,0.0009404780914990693,-0.0005116171787633469,-0.11191762572484017,-0.19566549122156518
1.8073009527792105,1.7662221249703123,1.8170875640425956,0.14686247884050047,0.14648813435580077,0.2406281292602487,0.2255476656810626,0.22418389571265404,8.234549708433345,7.976101414962322,0.0,0.0,0.09968527520372318,0.0,0.0,0.018308975835865795,0.19626483530160418,0.10229081714551826,0.35079012191475806,0.059414538862320475,2.0842872475126324,0.5975236837255129,-1.4867635637871195,0,0.02217047263944092,-0.018908355169457245,0.03195708390282614,0.0021517070586373646,0.0017773625739376771,-0.0020682375287463246,-5.0656482915906954e-05,-0.001414426451324462,-0.04166254434705563,-0.3001108378180778
3.8553354018507755,3.8936434079608575,3.8256246020104836,0.1487844696553217,0.14985427308613283,0.40498046327305626,0.3051448081116558,0.3029845429025113,25.0702327293193,25.051749220332788,0.0,0.0015874632720086863,0.3067344625191942,0.0,0.2938114288473773,0.5913004691098345,0.20887960475753323,0.30988907420788614,0.7327979222671568,1.0,6.617097657304573,1.5440549405434538,-5.073042716761119,0,-0.015183377088767804,0.023124629021314416,-0.044894176929059726,-0.00046549582960020224,0.0006043076012109418,-0.002504080313779023,0.00040149882376762787,-0.0017587663853768705,-0.27752410885353407,-0.2960076178400479
4.370321330937245,4.362595300813973,4.406024725704703,0.2032494129343745,0.20440662779415567,0.5718222789753626,0.3593829318712073,0.35784627033183253,21.90740293165977,22.198973640717092,0.0,0.07732933345748662,0.5169198703437533,0.12735801351292625,0.21095145490793285,0.7266591330126397,0.3635266932866171,0.5124948374944812,1.0,0.8181724486788124,10.91979302248767,2.306979027855816,-8.612813994631855,1,0.007168058889939577,-0.0005579712333338104,0.04287145365739647,-0.0016474744304920523,-0.0004902595707108896,0.0035125203160208487,-0.0007197312888773281,-0.0022563928282520527,-0.14019961167858555,0.15137109737873466
3.424676985465666,3.307177298581104,3.305989492326148,0.09600672948430516,0.09532764186873262,0.9661254363298604,0.27879948649273134,0.2775851267821171,24.959737792483747,25.18377582357984,0.0,0.0,1.0,0.0,0.294108009691006,0.44932396209728814,0.06474661944769247,1.0,0.5975637449572532,0.9864539671220643,9.282756052000492,2.8708731816097686,-6.411882870390723,1,0.07087817515375952,-0.04662151173080214,-0.04780931798575806,-0.0013796215598474255,-0.0020587091754199756,0.010841875261934262,0.0020742103759755605,0.0008598506653613177,-0.14215972318673975,0.081878307909354
3.5390599553067,3.473632620288839,3.544554441835804,0.10121790027114197,0.10062707276417573,0.9553707689400398,0.36133227735029394,0.35630740298367825,25.315768705266432,25.250331638572888,0.0,0.0,1.0,0.12785332551431924,0.2999287913172291,0.4918034014375125,0.07239031697656798,1.0,0.9955186445052797,1.0,8.758431444484794,2.972137722082254,-5.78629372240254,1,0.03065828128819002,-0.0347690537296711,0.03615276781729426,0.001081104693510374,0.0004902771865441436,8.720787211369193e-05,0.0021580685898317823,-0.002866805776783909,-0.03198813290640336,-0.09742519959994791
5.333868030640384,5.3489375257031995,5.308067873896253,0.24171282173321346,0.23411632373320487,0.18032327454704716,0.3575876719543235,0.3622417642572292,13.81090252037125,13.887162507903207,0.016010082360186712,0.1246939126989412,0.02371391018147212,0.1304956401336698,0.0,1.0,0.4557206237099932,0.02379467178452636,1.0,0.37143550782350127,8.823962833626487,1.2665548502444828,-7.557407983382004,0,-0.024102533269712543,-0.009033038206898008,-0.049902690013845064,0.0036416373746480045,-0.00395486062536057,-6.410726906333379e-05,-0.0025149912057611202,0.0021391010971445867,-0.12846327164767152,-0.05220328411571403
4.34324891635242,4.34916801241978,4.369424542254581,0.1180731068463143,0.11929433624650262,0.6607583648594254,0.29199217872625977,0.29034955387099953,12.278697073271434,12.394294580032096,0.0,0.0,0.6289605323515053,0.0,0.0,0.7138323839840862,0.12458674593055535,0.6332064457529523,0.6640242207476815,0.2837927890137506,4.713612882359129,1.6167901802721927,-3.0968227020869366,0,0.026778278602088826,0.03269737466944917,0.05295390450425044,-0.0008456175218380898,0.0003756118783502354,-0.0033703381625972513,0.0014975149272889842,-0.00014510992797125372,-0.06996096962285858,0.04563653713780306
1.9215376169012508,1.9216533106634601,1.9498178379977154,0.15596386633762818,0.15466401713523975,0.3285990360597239,0.3110448253424588,0.31205213429167983,19.129994755613,19.09224335967084,0.0,0.009917150006877115,0.21051001565929217,0.013771378930225564,0.1299023287380825,0.062377442614279875,0.2179015743151627,0.22256295623344738,0.7714271330855195,0.6607470629903859,3.9238904500434786,1.1139939492331354,-2.809896500810343,0,-0.02397895281316913,-0.02386325905095972,0.004301268283295568,0.0034675103777751896,0.0021676611753867377,-0.009567431491831068,-0.001701745632771273,-0.00069443668355026,-0.060350683833983045,-0.09810207977614713
5.280562534339505,5.343690578538896,5.332707658409274,0.11840854934592049,0.11853023059098404,0.9524996429362146,0.3639376783952901,0.3597398451382498,25.63633547952237,25.23691994277108,0.014974748125040306,0.0,0.9964928518345303,0.13513901499181105,0.30415959772820506,1.0,0.12321755049305512,1.0,1.0,1.0,10.10475355444948,3.007819507210323,-7.0969340472391576,1,-0.07740802957059217,-0.014279985371200949,-0.025262905500822948,-1.749512587145573e-05,0.00010418611919209851,-0.002783918131711514,0.003835015235205496,-0.0003628180218348175,0.2885786413495363,-0.1108368954017524
1.9956511238473122,2.00184159801847,2.04606366415812,0.15375562666977646,0.1561539991153848,0.8661994764009451,0.3625129860042512,0.36083838124475426,7.901015376593264,7.707857870315861,0.0,0.009418126626675067,0.88777289082123,0.13474545170576535,0.0,0.07630261081625044,0.22265612872043022,0.8970976929111281,1.0,0.03299159975222981,10.113768219378162,2.262890389726959,-7.850877829651203,1,-0.0005457494459308864,0.005644724725226866,0.04986679086487661,-0.0004515685957522541,0.001946803849856072,-0.007401878788092949,0.002410322844166571,0.0007357180846696577,0.1043771781996079,-0.08878032807779468
3.5964470048903046,3.510035506714252,3.525539871313991,0.3890881870831203,0.38857353677189616,0.24292694335258164,0.3582945321558139,0.35935616903172735,25.331429319624167,25.24732200160167,0.0,0.3343979174043925,0.10258129485848387,0.12786662405723054,0.3001030480363475,0.5045114924658813,0.8794910712712866,0.11655969929370907,1.0,1.0,10.796351117490527,3.0981961124683037,-7.698155005022223,1,0.04179454941739814,-0.04461694875865443,-0.0291125841589154,-0.001469029924146421,-0.0019836802353705727,-0.011095833915077506,-0.0018081310042706883,-0.0007464941283572736,-0.01632751854866893,-0.1004348365711628
5.395333443455982,5.365952836305198,5.351891914934225,0.19808768515803207,0.20169709883178394,0.893959929432222,0.36048239142787536,0.3597979706023603,15.41253015254881,15.357615184118911,0.019743977421054274,0.07186062604033032,0.9227451914834602,0.13103975918143546,0.027255932456326702,1.0,0.34549147715422235,0.9233154646241594,1.0,0.44924611382847407,11.34962082116567,2.762718155807935,-8.586902665357735,1,0.03736287954588478,0.007982272395100699,-0.006078648975872727,-0.0003195600625626115,0.0032898536111892374,-0.0004526736999740512,0.00037972826779077894,-0.00030469255772432274,0.06090860651939768,0.005993638089499732
5.0270551649597675,4.975694993345281,5.086610126398363,0.07343372767216663,0.07642483714492715,0.9520935566229555,0.3411451782910285,0.34124049762522485,16.01290305103069,16.113584894790844,0.0,0.0,0.9959812689498377,0.08531334550224952,0.04593842676886901,0.9063048003837239,0.001571684619238513,1.0,0.9008824631299273,0.4788002226844736,6.533363987158656,2.468310908990234,-4.065053078168422,1,0.010085951378735683,-0.04127422023575042,0.0696409128173319,-0.0012202803540414136,0.001770829118719101,-0.003190004444970642,0.001577844964782134,0.0016731642989785097,0.12487699115042547,0.22555883491057907
2.2921121666762545,2.321760645392566,2.3171714291518044,0.16806021709015204,0.17017811790622994,0.2051656681714414,0.3591117219223863,0.3606538370820154,25.38678709453717,25.21116205880224,0.0,0.02910004367302135,0.05501007303670142,0.13041856136885102,0.3003674822485108,0.16158942665517873,0.2649058714767399,0.044814490224300105,1.0,1.0,6.415610170816709,1.316255004541552,-5.099355166275157,0,-0.01448395316802352,0.015164525548287747,0.01057530930752647,-0.0013497741476135824,0.0007681266684643275,0.008093090601152125,-0.0009909412376983247,0.000551173921930825,0.03903025636433551,-0.13659477937059208
2.6070081048480045,2.5723782364155383,2.539833576385764,0.28089905282101646,0.2825994712615854,0.9502533380792826,0.35793177712556307,0.35811668685398473,16.068513810104562,16.19880880282353,0.0,0.18560390420483697,0.9936629827129009,0.1259332510992247,0.047878307481507384,0.24055851072590814,0.5821519373687593,1.0,1.0,0.49647052477769427,9.972141387636698,3.52520425956439,-6.4469371280723085,1,0.013005966203907225,-0.02162390222855891,-0.054168562258333317,-0.002666123705561833,-0.0009657052649928796,-0.005030222988643501,-0.002170886034521518,-0.001985976306099849,-0.14022670102492818,-0.009931708305958416
3.057853602345999,3.0398629005509834,3.0577431258337935,0.11633326155609286,0.1122492477729869,0.5294281189795598,0.36026438428347396,0.3589781717107832,9.019891730310166,9.100947823054316,0.0,0.0,0.4635121933139339,0.12978746887410414,0.0,0.36998592759329896,0.10948059967044203,0.4585471175679257,1.0,0.1014126526319397,8.194573162408373,1.3901300999717492,-6.804443062436624,0,-0.0071964032340295385,-0.025187105029045365,-0.007306879746235398,0.002850207195303424,-0.0012338065878025402,0.003941197731742232,0.00016172112338936769,-0.0011244914493013585,-0.018582646799935227,0.06247344594421486
5.34423720403521,5.365264193234024,5.348298378895005,0.11092120335357881,0.1090890360002678,0.5485378363058542,0.35984946079423447,0.3572722957919413,25.21539626836553,25.4203942045023,0.018053305726025613,0.0,0.48758639625119976,0.1272283620174644,0.30088871503445846,1.0,0.09758729998686136,0.48276607870866284,1.0,1.0,8.81776474482665,2.0222407344493942,-6.795524010377257,1,-0.013733359874887066,0.007293629323927367,-0.009672185015092661,0.0017177350146272057,-0.00011443233868382101,0.0038262909846236604,-0.0002532023658501267,-0.002830367368143277,-0.13236056980730285,0.07263736632946537
5.386364795026797,5.379199098071604,5.363010847019624,0.30313629667028313,0.3046390568585545,0.9631447814609002,0.17364323261540712,0.17607339051469464,25.303123731637335,25.27914460425343,0.020214025216525426,0.2163660853454751,1.0,0.0,0.3001514919958833,1.0,0.6353234758050379,1.0,0.10703076457257504,1.0,11.445131424562234,4.121367803920534,-7.3237636206417,1,0.028394231116699902,0.021228534161507086,0.005040283109527169,0.00043831606867938635,0.0019410762569508043,0.00786122039297411,-0.0014526359851033664,0.0009775219141841527,-0.044633106535500976,-0.06861223391940521
5.084382648582243,5.108506883693959,5.097258758877048,0.17618088375982535,0.17429027730300795,0.9542004680188827,0.3620666026419056,0.3612497978250396,25.326209837014353,25.431671197279183,0.0,0.03759903549390216,0.9986355317863999,0.13470325830860383,0.302570411240164,0.9286920380828061,0.2843686085440662,1.0,1.0,1.0,11.07117529589555,3.1876647968850325,-7.883510499010518,1,-0.014064360198434272,0.010059874913281959,-0.0011882499036281267,-0.0002324168803784028,-0.0021230233371957925,-0.0010830930490434263,0.001963939481821022,0.0011471346649549485,-0.02154700115848071,0.08391435910634651
2.424283817908007,2.399697110153111,2.408739584495606,0.13115629864860218,0.13118210504949607,0.7031399386380801,0.29551702810992586,0.2960804096497186,17.3852988964094,17.299505860717577,0.0,0.0,0.6823523534091686,0.0,0.08117711864091276,0.18564490843502068,0.15862093622554144,0.6725828665032478,0.6981502886898295,0.5534292923961832,4.456009733830747,1.8685310236350896,-2.587478710195658,1,0.030138369994232115,0.0055516622393359406,0.014594136581830936,-9.005636482063102e-06,1.680076441183274e-05,0.007754862484194217,-0.0020479290322159708,-0.0014845474924232104,0.14276169045123152,0.056968654759408606
3.9106040649423486,3.9323672667646017,3.88558221430015,0.24463239911438145,0.24707110056479709,0.7575212974716035,0.35993128406587127,0.3637646806060885,25.240050082290015,25.28655242548512,0.0,0.1357229264266867,0.7508613661909073,0.13516126737626322,0.29938474139013344,0.6066648469051996,0.4774391436318559,0.7467067148442911,1.0,1.0,11.97875253359946,3.249002538381663,-8.729749995217796,1,-0.015832985121463673,0.005930216700789304,-0.040854835763662424,-0.0012537967839105876,0.0011849046665050487,0.0032978958028240706,-0.00017137909421333861,0.0036620174460038914,-0.10770675588282114,-0.061204412687714524
2.813255651984656,2.768440716411352,2.7435697495364195,0.074476472640796,0.07780612149168774,0.27768242869343246,0.2205245642676709,0.22410905863728414,7.40821874389827,7.343320738854564,0.0,0.0,0.14636585707843477,0.0,0.0,0.2856794742413475,0.006163567781840167,0.13792774622197326,0.32490631330686853,0.01812392078983005,1.531810373348038,0.6874201081315996,-0.8443902652164383,0,0.05503688804996547,0.01022195247666171,-0.01464901439827088,-0.0018298404243334244,0.0014998084265583059,0.0066980374658762755,0.00028889097394940824,0.0038733853435626697,-0.11857237012634915,-0.18347037517005588
3.876401997736287,3.932245758366886,3.9286044446947788,0.19630192653121045,0.19632423347706177,0.5525087145548518,0.3605935676305393,0.3601389036199621,22.527912517539328,22.47008222289188,0.0,0.06688703397440866,0.4925888631727804,0.13158530620541312,0.22323275554776678,0.604969488343723,0.3364230674254501,0.4748565428508462,1.0,0.8499934226568796,7.335530792473376,2.227754305705756,-5.10777648676762,1,-0.043864836979000385,0.011978923651598875,0.008337609979491527,0.0011577824304109508,0.0011800893762622727,0.0140756323179002,0.0004909044704546699,3.624045987749061e-05,-0.09723794511315452,-0.155068239760604
1.7365020554382273,1.7515410282714101,1.7417057159332234,0.07884869142808505,0.07698412252176952,0.18095742228041825,0.22705468077530155,0.22399135268950818,7.421109382719773,7.60486965546664,0.0,0.0,0.024512802230198364,0.0,0.0,0.011976262403739299,0.014405089143459181,0.025425456356148242,0.3491486230147439,0.01685217612586471,0.8362761051307275,0.45275821031687996,-0.3835178948138475,0,-0.02558067155681218,-0.010541698723629348,-0.020377011061815973,-0.0004231821254053162,-0.002287751031720847,-0.0007244502511267423,0.0017964469791146998,-0.0012668811066786575,-0.08259967589452924,0.1011605968523381
3.929356997854461,3.9510101124120367,3.962812693779679,0.18854034224512073,0.18984115504920818,0.5632237332267586,0.28534099546365477,0.2861573956628314,19.012269482756952,19.248975916385763,0.0,0.05699027984422171,0.5060875209278659,0.0,0.13043962171547835,0.6086085168802723,0.3166096841450981,0.5048224203032452,0.6409898800552515,0.6533132727407746,5.985173645214824,1.9354202738660786,-4.0497533713487455,1,-0.0041539907761967915,0.017499123781378665,0.02930170514902141,0.0005256811631483042,0.001826493967235741,0.0010042166458768568,-0.0003813767856974424,0.0004350234134791948,-0.04315330805458087,0.1935531255742288
2.857248672309988,2.8889542594837394,2.8904529312362843,0.1443917631504436,0.1471830913683367,0.953156386123561,0.3559662675822441,0.3587981833737371,7.870259852916735,7.825696044206517,0.0,0.0,0.9973202093772864,0.12438386999316492,0.0,0.3274647068183165,0.20283424193594596,1.0,1.0,0.034586948009894786,6.9084829219679085,2.4142971402889826,-4.494185781678926,1,-0.05304640707005971,-0.021340819896308094,-0.019842148143763224,-0.002682889266068863,0.00010843895182423656,-0.0021271749443650405,-0.00413639557784049,-0.0013044797863474998,0.04466622193855531,0.00010241322833713345
3.932456720261332,4.030375959106541,4.005028033066782,0.10654869330328673,0.10530577787033389,0.29074058502739886,0.3594881400891731,0.36161210252100173,9.52758678765196,9.824212094450775,0.0,0.0,0.16281637281358352,0.13202908519018167,0.0,0.6272059580695454,0.09162415789157663,0.15139325750738605,1.0,0.13422806290666356,3.8393977439995046,0.8126450127083864,-3.0267527312911184,0,-0.06873919336206638,0.02918004548314309,0.003832119443383442,-0.0005090475894419775,-0.0017519630223948148,0.009067486265524251,-0.0006145230709114569,0.0015094393609171443,-0.10648444135429445,0.19014086544452108
5.305155060983193,5.378890375329755,5.355164381099789,0.11707839199868683,0.11890071214485583,0.22495735734022887,0.3612556183826397,0.3603669796576549,18.03036719885953,18.00767995472643,0.017485764833624927,0.0,0.0799434162874186,0.13265939626897982,0.09981691009530705,1.0,0.12464508178277262,0.06065205725623748,1.0,0.5959775467451196,7.485964546335765,0.8710726248301836,-6.614891921505581,0,-0.052815502926904775,0.020919811419658093,-0.0028061828103075914,-0.001861323457251379,-3.900331108237124e-05,0.015313172315053867,0.0011529552225550703,0.0002643164975702931,0.015582864745760027,-0.007104379387340007
1.8231618662187805,1.8892809906034984,1.8038422879307527,0.08293428941562038,0.07899215992132735,0.19118409910100173,0.1640434177177157,0.16465102467112622,8.006390261140007,7.833904543437979,0.0,0.0,0.03739625251618438,0.0,0.0,0.030904427088570663,0.022412259323404224,0.031958659175823696,0.05478954146718461,0.04359731768358447,0.771060118556931,0.4775688717998967,-0.2934912467570343,0,-0.007809445711374135,0.05830967867334369,-0.027129023999401917,0.0007811823534951004,-0.003160947140797922,0.004316274642213949,-0.00022903071650692857,0.00037857623690360637,0.01725920164447755,-0.15522651605755108
1.885271735948264,1.906141144033294,1.8940199484662172,0.0785603949124864,0.0778874615095817,0.2272769747604088,0.1588806859567421,0.16189297144433876,8.317472636094744,8.213967331751308,0.0,0.0,0.08286564373624596,0.0,0.0,0.04778359676208613,0.007964063352487233,0.0947907094054774,0.029813908640346595,0.05755035179365316,0.8531242728458924,0.5651328122318262,-0.2879914606140662,0,-0.007130894498472825,0.013738513586557111,0.0016173180194803904,0.0016062064989236136,0.0009332730960189186,-0.009465926437122229,-0.00021727091822937726,0.0027950145693672805,0.07509521701438088,-0.02841008732905447
5.366873807435713,5.382276715584653,5.322894078442989,0.2026014287581772,0.20003962512318693,0.8847917094043442,0.3609387264213341,0.3591191406233255,16.323590509919555,16.554518939897523,0.018488192159633116,0.07384507463091983,0.911195172937611,0.13077128096469046,0.056291389492897574,1.0,0.35060075744394426,0.9177359261618541,1.0,0.5043734510918988,10.263411600264197,2.802078150999346,-7.461333449264851,1,0.008903243525616143,0.024306151674555986,-0.035076485467108585,0.0023557026204883216,-0.0002061010145019539,-0.0051919453176517295,0.0008360632612494971,-0.000983522536759075,-0.028587428750891646,0.20234100122707538
5.352703432079536,5.3162472184028156,5.3461099484879675,0.0911185665582313,0.0900838839477108,0.23697436640841005,0.2741358926556373,0.27217045611291174,16.482599631802515,16.287895525241026,0.016748502897286233,0.0,0.09508230662612026,0.0,0.054809091879358694,1.0,0.050148905742171665,0.08649380481630163,0.5800192227200799,0.5053412687727737,4.721995415058501,0.7222151124841962,-3.9997803025743046,0,-0.005267131830561239,-0.04172334550728138,-0.011860615422129378,-0.0010150646195259613,-0.0020497472300464686,0.006817415399782351,0.0010455187196099843,-0.0009199178231155593,0.11285588611905566,-0.08184822044243188
2.280450152433041,2.2976198110144526,2.273251553070084,0.11908390719410118,0.12043600793458757,0.24449211635354795,0.23139175481081833,0.23559382324721154,7.303794115285021,7.2353030613906,0.0,0.0,0.10455308187206494,0.0,0.0,0.15220510869822518,0.13010437318574983,0.11302875653964717,0.3924525898792432,0.0030798372911931787,1.9282165297220375,0.6068979973396517,-1.321318532382386,0,0.008008024557872691,0.025177683139284594,0.0008094251949159692,-0.0018202342663019705,-0.0004681335258155807,-0.006727855018469219,-0.0028382641079324035,0.0013638043284608047,0.05005181267058934,-0.018439241223832236
4.541493821032114,4.5849853627835975,4.515368996207917,0.2706295978655143,0.2701634089938785,0.176729495079213,0.36007297726132037,0.359432181268874,13.958648433509254,14.075487802507796,0.0,0.169828808235954,0.01918650798377591,0.13010434370334395,0.0,0.7789682590301645,0.5480803379672567,0.023634352520197844,1.0,0.37007539229247266,6.6639974492404335,1.4762415539868514,-5.1877558952535825,0,-0.012037215079538711,0.03145432667194493,-0.03816203990373609,-0.0006755377624368448,-0.001141726634072695,-0.0035306278685037816,-2.96858987642236e-05,-0.0006704818912105965,0.04396862047745569,0.16080798947599836
1.9142223779287368,1.9353416941584862,1.911780957257535,0.16738777331046384,0.16747771045443788,0.3420870760277247,0.3597925010419953,0.36265087787467964,25.27306686847755,25.49922764465757,0.0,0.026756690234193727,0.2275020938711874,0.13364980863921136,0.3027689449547761,0.048527679262379664,0.262422355603919,0.23220972150246832,1.0,1.0,9.632981086083486,1.6421392457892474,-7.990841840294239,1,0.019111677715400673,0.040230993945149895,0.01667025704419867,-0.0011285702351470515,-0.0010386330911730292,-0.0037368395350682593,-0.00031016211808933985,0.0025482147145950702,-0.07468996969528593,0.15147080648473465
2.0884854429695174,2.075816518078687,2.0795571779905,0.1379169975697858,0.13357214491966682,0.221039615019264,0.20424123849569148,0.20571150520791212,18.13024119077731,18.13449495826367,0.0,0.0,0.0750078893991665,0.0,0.10293936296209885,0.097294317597557,0.17545035240603135,0.07557930408455099,0.2471301656458096,0.6002870847339306,2.991902521511561,0.7388435968673622,-2.2530589246441988,0,0.015889774567736895,0.0032208496769069173,0.006961509588719788,0.0006959361644847437,-0.003648916485634218,-0.00045357983989109934,0.00011935188251243863,0.0015896185947330917,0.03723911573711082,0.04149288322347302
