precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.670574296439446,2.670647959223418,2.659475560285228,0.1000675565606985,0.099127367162177,0.25019684959400107,0.23505104782398467,0.2320303771166099,1.0,8.422239181126496,0.0,0.0,0.11173983944616381,0.0,0.0,0.25739349892226354,0.07030653952603708,0.10403814494357452,0.39434304271122456,0.0714604745016382,1.9134632813083448,0.6207380949356682,-1.2927251863726765,0,0.015301636666816693,0.01537529945078821,0.004202900512598535,0.0006805701266323622,-0.0002596192718891389,0.006113481940045104,0.0004293618635989454,-0.0025913088437758474,0.0,-0.07260575931063785
2.2049878301157406,2.2237805750993145,2.192578530967293,0.09252750955591493,0.09240254534980968,0.2416764981459684,0.3597534643280497,0.3587277964660128,1.0,7.221592641586265,0.0,0.0,0.10100599831422169,0.12886883613622171,0.0,0.1363775412301423,0.05199891178697329,0.10376730209499205,1.0,0.003601269432154095,2.1362636558718457,0.6913728802220841,-1.4448907756497618,1,-0.009850259333289117,0.008942485650284514,-0.022259558481736844,-0.00027181240743474156,-0.0003967766135399811,-0.00219187878577146,-0.00034919883203486147,-0.0013748666940717482,0.0,-0.04161360918648119
2.4093510806021734,2.403650477418521,2.3981439488370855,0.07714425181515462,0.07668185752067404,0.32650060383555907,0.21969498336441634,0.22090146990986542,1.0,11.727391846835845,0.0,0.0,0.20786643478616584,0.0,0.0,0.1884161187316167,0.005837286704017184,0.20208303856432136,0.32905763173419644,0.2461417680175954,1.88310508344936,0.8058565502837653,-1.0772485331655945,1,0.005119881688825803,-0.0005807214948266629,-0.0060872500762624866,0.0009553450188480642,0.0004929507243674812,0.004590767439877666,-0.001400766721389049,-0.00019428017593996287,0.0,0.06209657125879742
1.7485812900396398,1.7384684079228994,1.756391647223434,0.08415464761205706,0.08204132939225092,0.20590166269451413,0.21123305868241538,0.21324962714941284,1.0,8.368720154220355,0.0,0.0,0.05593727050417985,0.0,0.0,0.008457287665857096,0.02398762918938438,0.05865412724927665,0.2808297773055252,0.0676706521940316,0.9912809653869019,0.5132747510977012,-0.47800621428920076,0,-0.0006942158564946764,-0.010807097973235166,0.0071161413272996,0.001434672562321858,-0.0006786456574842756,-0.0021565974395965884,0.0001292326208048906,0.0021458010878023636,0.0,-0.05733983985287691
2.990890344686507,2.975799224001206,2.980570981115752,0.10411346207061016,0.10595827939885953,0.2994114559631756,0.31992561680406445,0.3223876624816252,1.0,8.330482767424662,0.0,0.0,0.17373983667160217,0.03695915198989128,0.0,0.34320884406878616,0.08802284066510571,0.16672999886825984,0.8076415151963199,0.05976147493798492,2.5729083477772843,0.7663225001993995,-1.8065858475778849,1,0.02329486908377328,0.008203748398472044,0.01297550551301786,-0.0016484107894743994,0.000196406538774966,0.0055642971555119,-0.00032390778419561503,0.0021381378933651688,0.0,0.047973654944960475
2.234954722253998,2.2306621976639467,2.2364166093097237,0.07989002598772214,0.07998715972420505,0.270691815244368,0.1601345991301855,0.16115616954552214,1.0,9.023753186842606,0.0,0.0,0.13755916235055454,0.0,0.0,0.1402195283681221,0.019176053621900658,0.13419806997120634,0.030786944926641805,0.0977962133146899,1.2478690893153357,0.670460371661364,-0.5774087176539717,1,0.006133816103968151,0.0018412915139167452,0.007595703159693852,-0.001098591735665067,-0.0010014579991821672,0.002667981384234416,0.0008350470409830782,0.0018566174563197473,0.0,0.050916869851063945
1.7774242456337557,1.7463229916677012,1.7528785357936303,0.0746447797039192,0.07683436988132755,0.16119100087939867,0.1516037853693358,0.1511226897558228,1.0,7.428555261534846,0.0,0.0,0.0,0.0,0.0,0.01048285365665409,0.0025465360874178714,0.006360753721197525,0.006708211836164131,0.01153854270138776,0.4784999012871299,0.40555200199276836,-0.07294789929436152,0,0.020776742656968165,-0.010324511309086251,-0.00376896718315716,-0.0003600107651417788,0.0018295794122665866,-0.005357615560007358,-0.0027070962826453993,-0.0031881918961584052,0.0,0.021288188964714447
2.1504984774389238,2.12874999239569,2.1617315195537756,0.07688911632194638,0.07512196459317118,0.21179041688157849,0.3598231638772055,0.3585767745117163,1.0,13.553226094478102,0.0,0.0,0.06335585555839172,0.12877070675925142,0.0,0.11825219614653285,0.004439730171243772,0.06522458001854366,1.0,0.3470115060508114,2.3419688897142716,0.6187975479046913,-1.7231713418095804,0,0.0016271309394171338,-0.020121354103816498,0.012860173054268915,0.001203094642597094,-0.0005640570861781168,-0.0014833635941049756,-0.00027949928287911293,-0.0015258886483682978,0.0,0.05715381744914447
2.410252689874556,2.4000688633632956,2.4032149268690337,0.0805397559576716,0.08063493538203467,0.1792934391936408,0.15841368783470375,0.15632459994321204,1.0,7.364551027188879,0.0,0.0,0.022416535402633185,0.0,0.0,0.190773355183732,0.01671376469906302,0.01383748312266617,0.023504185489180825,0.010569725237547466,0.9368840402139151,0.44872126637078724,-0.4881627738431279,0,-0.002557612520168064,-0.012741439031428776,-0.00959537552569036,0.000437147797336923,0.0005323272216999932,0.006809914514091533,0.0006229894950128966,-0.0014660983964788013,0.0,-0.025132092394086418
1.7440215992943218,1.7370545053917674,1.7473596394009736,0.0957936455966973,0.09583201028809027,0.22976996444775624,0.2627487523753499,0.2624762221622867,1.0,25.17678933277287,0.0,0.0,0.08600628358083078,0.0,0.0,0.007170886206916654,0.06316037679828236,0.07798915915022213,0.529175591914181,1.0,3.2269277550515114,0.5711809864626708,-2.6557467685888407,0,-0.0005720804638619827,-0.007539174366416404,0.0027659596427898835,-0.001021925087902903,-0.000983560396509928,0.006363865172936029,0.0001922431974599113,-8.028701560327458e-05,0.0,-0.17096750539996378
2.3956824270386226,2.4246513221928496,2.4184692646630928,0.16507926372507553,0.16438785010252518,0.4175982843591504,0.2074081101510816,0.20520872435861026,1.0,10.08522213355904,0.0,0.023006068612176352,0.3226302489542333,0.0,0.0,0.1892422239069069,0.25132143008304936,0.31992432771600193,0.2653764703165031,0.15880624080802286,3.2673377330005304,1.1544156561372194,-2.112922076863311,1,-0.011555361128406386,0.01741353402582065,0.011231476496064086,0.0005573848740827956,-0.00013402874846753362,0.002147917009114074,-0.000494075049950321,-0.0026934608424216684,0.0,0.005059106192163307
1.9566604144067596,1.9615900363321461,1.957334000088872,0.11078197259635421,0.11225839756727535,0.8262148167216379,0.20193591980055672,0.1856417979116394,1.0,10.439589110173372,0.0,0.0,0.8374006746831794,0.0,0.0,0.06325110887672039,0.10405885006697085,0.8358142838189183,0.15022999316757105,0.17824118260476393,3.150145172654114,2.0181995617705906,-1.1319456108835233,1,0.007964158044045423,0.012893779969431935,0.008637743726157816,-0.0007501644888071056,0.0007262604821140327,0.001259251700421475,-0.0005146294683924504,0.001595844030776522,0.0,0.0066835739054304675
3.0677507993338557,3.071350246993884,3.087066227047909,0.4346348429941354,0.434824017686436,0.9561357821087988,0.3944802052921883,0.35720372742248346,1.0,9.03915664905219,0.0,0.3981757485304586,1.0,0.168933532989216,0.0,0.37356942496721224,1.0,1.0,1.0,0.10319124648701837,11.874162503105117,4.658575270276504,-7.215587232828613,1,-0.010341255875286212,-0.006741808215258261,0.00897417183876695,0.0007146955457865077,0.0009038702380871125,0.0008522210408726541,-0.001632724183904795,-0.002898935737601119,0.0,-0.03159905235092605
1.734611010328871,1.72676686516493,1.741523351976379,0.075044710141487,0.07522887666375427,0.16500239660724245,0.16046867136543497,0.1614065484796884,1.0,7.273179273794897,0.0,0.0,0.004412843692517395,0.0,0.0,0.003965117659403311,0.0014277805849848362,0.00245567627001024,0.033712743261068545,0.001103501866584122,0.45192185157937065,0.4140501580458567,-0.03787169353351394,0,0.0016846455240845332,-0.006159499639856723,0.008596987171592487,0.0004424833458762497,0.0006266498681435188,0.0015535682033505046,0.0005629476972968798,0.001500824811550312,0.0,0.05530728781931086
3.2369582276956024,3.2389976978401975,3.208438728594215,0.11929060667958709,0.11993086787621779,0.16236791489199215,0.20384882686215794,0.2044833149973531,1.0,18.009888623643842,0.0,0.0,0.0010939538123314805,0.0,0.0,0.413700385543799,0.1277149872350687,0.001724509037684806,0.2427650260922415,0.5921129521904132,3.1905076897559446,0.40765871386833913,-2.7828489758876054,0,0.012810538871679532,0.01485000901627495,-0.015708960229707882,-0.0007537580168093757,-0.00011349682017867503,-0.0005005246548149567,0.0006313168440183729,0.0012658049792135181,0.0,0.06524634569723735
1.7845656366129286,1.7648495232275823,1.7611077939339825,0.08488725019072961,0.08439466071306473,0.5011588467566546,0.20077835365845664,0.20128727953400025,1.0,7.655277214319778,0.0,0.0,0.4278988880639079,0.0,0.0,0.011636120715027084,0.030161134746738285,0.4224755071747678,0.24112641226183348,0.024176991767182902,1.6244919030165301,1.229590145894404,-0.39490175712212605,1,0.023720846840170656,0.00400473345482423,0.00026300416122460897,-5.414774347762102e-05,-0.0005467372211424988,0.004304993025703352,-0.0020996657252271363,-0.0015907398496835172,0.0,0.018623386764124616
3.3655586725476225,3.3669151406598585,3.34949901615902,0.09024165160490681,0.08835144287030168,0.47202126312528186,0.17701222027058508,0.1777103918727859,1.0,16.596598070171957,0.0,0.0,0.39119169405020954,0.0,0.0,0.4518848510783016,0.04209672642041474,0.38860387400641294,0.11079660669701927,0.5173762498275039,3.305516459123777,1.1589002495972966,-2.1466162095264805,1,0.002439570436938984,0.003796038549174737,-0.01362008595166343,0.0010054496509583261,-0.0008847590836468145,0.0020541701695021048,0.0011361384750171054,0.0018343100772179207,0.0,0.00842046159243678
2.501895692661162,2.478458954641672,2.484659009751624,0.12271340446867574,0.12550134215704908,0.39361671175605,0.285751236648085,0.28623955131376094,1.0,13.945073848600854,0.0,0.0,0.2924185385587365,0.0,0.0,0.2117062905123215,0.1394493017449957,0.2967417475963119,0.6458238824825144,0.36601756033628535,3.296411933260527,0.9686851076819363,-2.3277268255785906,1,0.012900492399375412,-0.010536245620114055,-0.00433619051016218,-0.0015533383472144454,0.0012345993411589037,-0.0034316942025383727,-0.0009726519564561539,-0.00048433729078017966,0.0,0.10404333382239468
1.9171106760840155,1.904148774258387,1.8884888391582006,0.11269817586120529,0.11253583585630941,0.21468889657466236,0.3595439924949711,0.35924114742054003,1.0,7.563651263790431,0.0,0.0,0.06700732706628432,0.12923551821861276,0.0,0.051518998696017684,0.10661235593486738,0.06407403767609675,1.0,0.025206312116618206,2.9645803683948486,0.6261587972491742,-2.338421571145674,0,0.011113143137372982,-0.0018487586882557153,-0.01750869378844178,0.0002472064662840929,8.486646138821887e-05,0.002328398212342606,-0.0005586706651134768,-0.0008615157395445456,0.0,-0.09168463888126913
1.9936836971730028,1.9994753709920539,2.0045789784657777,0.09405717824847752,0.09520256909230017,0.23033075475048065,0.16331217869422168,0.15994496853552878,1.0,9.325111875817194,0.0,0.0,0.08671276077892422,0.0,0.0,0.07718588648681025,0.05802007816851663,0.08597390212905318,0.03685896165419558,0.11876403100408621,1.2888986782015255,0.5725415045085573,-0.7163571736929681,0,-0.005727835970555559,6.38378484956282e-05,0.0051674453222196265,-0.0009087501375781125,0.0002366407062445356,0.0005864941813407703,0.002754616466809816,-0.0006125936918830597,0.0,-0.028288514650403884
5.389544506844781,5.356604552762796,5.328533479065568,0.30102558425094145,0.3019956277642431,0.7138752885434441,0.3624828796283218,0.35961473287977685,1.0,24.31756845027017,0.01856872688583419,0.21306305384479346,0.6958766242192175,0.13323258238782176,0.0,1.0,0.630712690770677,0.6972759410501672,1.0,0.9385468681712977,12.299682944499763,3.057905949926305,-9.241776994573458,1,0.03157394293468426,-0.0013660111473005885,-0.029437084844528987,-1.3289819445261459e-05,0.0009567536938564152,-0.0011107553242388677,0.0023802164682372217,-0.0004879302803077719,0.0,0.08518062774930563
3.4472037409218452,3.4668315941272945,3.4650821818652986,0.12243968027960901,0.12254556221178912,0.4277282183150884,0.22159950316720822,0.22339474193013417,1.0,7.260449359963382,0.0,0.0,0.33539182368777437,0.0,0.0,0.47736008659962564,0.1333273298004575,0.32688953590472825,0.3418637079949394,0.0009293950503474284,2.9589620165433392,1.051442102623693,-1.9075199139196461,1,-0.008631847714295982,0.010996005491153158,0.009246593229157565,0.00037581692164578525,0.0004816988538259048,0.0067489800839599405,-0.00214943028246913,-0.00035419151954318165,0.0,0.04573739761011577
2.02080619746026,2.030907793637296,2.0196730420175055,0.08262654258735593,0.08086914876675319,0.3712518830276227,0.3582022625046883,0.3597814680883887,1.0,9.197904726812324,0.0,0.0,0.26424358357264105,0.12826848093814133,0.0,0.0826898685570606,0.019134753681248284,0.2637788617636945,1.0,0.11130218003070527,2.1940278983787924,1.0053068226034072,-1.1887210757753852,1,0.001363058366461491,0.011464654543497495,0.00022990292370695466,0.001652785891052955,-0.00010460792954977599,0.0003688887406771036,-0.0019004006553963195,-0.0003211950716959114,0.0,-0.020063715315834743
2.8187846971870023,2.783237067644545,2.825496132217186,0.07415770844939076,0.07479044426757893,0.2818604930894946,0.21126185206484432,0.21152935275115428,1.0,8.197069542132677,0.0,0.0,0.1516293347342432,0.0,0.0,0.2963359219731372,0.0002524304766364801,0.16039276861059537,0.2891299476188634,0.05321700581950677,1.602332814769828,0.6975563961167938,-0.9047764186530342,1,0.021782056584844958,-0.013765572957612746,0.02849349161502849,-2.1590140568414166e-05,0.0006111456776197432,-0.006956273676896275,-0.0015616165589583978,-0.0012941158726484307,0.0,0.0333419768487915
1.9593602774631556,1.930454651830377,1.9348828213693738,0.22229903743640922,0.2205847571158902,0.6212045066904304,0.3624595586741947,0.359145944366781,1.0,24.87160710500591,0.0,0.10180449479713227,0.5791310350202192,0.1326387682313613,0.0,0.06029776621833902,0.4085448869408209,0.580211833030049,1.0,0.9763441866427759,12.01273030925984,2.1792277073960356,-9.833502601863804,1,0.0214126383040652,-0.007492987328713508,-0.0030648177897166654,0.0012031777580058707,-0.0005111025625131319,-0.000857920177398636,0.0023568955141101016,-0.0009567187933036366,0.0,-0.04679877132757616
3.9065817993471414,3.8960707414510236,3.903298026355593,0.08022013480858195,0.07963670578712109,0.39003702094433373,0.27052147275673943,0.27059284453954363,1.0,12.82598121942249,0.0,0.0,0.2879088850885962,0.0,0.0,0.6011503803958279,0.018958049776463537,0.28345968551063894,0.5719746935150097,0.30933314136528145,3.214016324475111,0.9600005175162827,-2.2540158069588285,1,0.00021451308917389662,-0.010296544806944022,-0.0030692599023743033,-0.0006900382245627613,-0.0012734672460236224,0.0035317034788063203,-0.0009022227508215995,-0.0008308509680173984,0.0,0.013767995302651265
1.979936200601973,1.98589969373424,1.9753242304878678,0.11290559999293943,0.11447110947311837,0.3152010781684574,0.3579122775908478,0.3625340550089907,1.0,9.422068475570786,0.0,0.0,0.19363142181554754,0.13124003103225393,0.0,0.06775833819023554,0.10900524061235321,0.19778051037765385,1.0,0.11931119423325623,2.4936413920176874,0.8714288890507245,-1.622212502966963,1,0.014835995174141348,0.020799488306408282,0.01022402506003603,-0.0004064051187371211,0.00115910436144181,-0.0032934801534334067,-0.002190385569236792,0.002431391848906133,0.0,0.05873711992436697
2.630527102608543,2.6676383764307334,2.631687712320153,0.07585374343275686,0.0749290967228891,0.3172417170749799,0.2844543885824825,0.28179295800460186,1.0,11.08354330883652,0.0,0.0,0.19620219532927743,0.0,0.0,0.2515161259635261,0.00356641679750337,0.19190518521548158,0.6260309390820983,0.20801295540586148,2.1157355122608634,0.7833938178481461,-1.3323416944127173,1,-0.0033550043553508702,0.03375626946683967,-0.0021943946437407587,0.0004819675730183389,-0.0004426791368494286,0.0034108979157833957,0.0018312336517697946,-0.0008301969261108593,0.0,0.1102826769823024
3.573032430970439,3.5734077812205554,3.5844694910622397,0.12676596404846308,0.12635050266287096,0.9517369267630399,0.2865085217330645,0.2587364802981028,1.0,18.23722844703242,0.0,0.0,0.9955319907384179,0.0,0.0,0.5115729953855606,0.1459344950233837,1.0,0.5151951184734931,0.6051249564363805,11.536256109037643,2.3227253266410526,-9.21353078239659,1,-0.007320188874015496,-0.006944838623898963,0.004116871217785061,0.00016564323138776345,-0.00024981815420436224,-0.003546634304886218,0.0008825081725388165,-0.0009235320296478067,0.0,0.05641941996164122
2.4126412491417675,2.4283052699826477,2.4457039443486317,0.1010206118484029,0.1011128378166674,0.1989146187078321,0.26403932529187707,0.26289881815223537,1.0,13.17499069515882,0.0,0.0,0.047135072544111783,0.0,0.0,0.19571856791610773,0.07559582671267766,0.04114896592630874,0.5201895335093564,0.3229072400439919,2.2505736820902777,0.4963236744027182,-1.7542500076875596,0,-0.018167032085499274,-0.002503011244618804,0.014895663121365234,-0.0002696276871286979,-0.00017740171886419925,0.004751675710692026,0.003344562068097134,0.002204054928455419,0.0,0.11640875668544211
1.8243525736781232,1.8261266534578529,1.8095019067066478,0.23160802932199842,0.23140549924755363,0.17184157015569787,0.28281250446250766,0.2814649268167237,1.0,7.232813507495857,0.0,0.11579001570945299,0.01302875616873944,0.0,0.0,0.026106440241195215,0.43857015431206653,0.01559291691943587,0.6226996917016352,0.008712075188206504,3.3757135523055584,1.0726017919746118,-2.3031117603309466,1,0.010843415631163773,0.012617495410893603,-0.0040072513403114855,-0.00029187279731991055,-0.0004944028717646851,-0.0020353898009697986,0.0008795226926311829,-0.00046805495315274675,0.0,-0.12315342472118579
1.7475980932393593,1.7245830362516363,1.7530811955564785,0.09286256515715176,0.09267212840397081,0.1805756742443151,0.17106760545440797,0.16982098522324676,1.0,7.278908560784516,0.0,0.0,0.024031880428209976,0.0,0.0,0.004583441355868452,0.049132642420222195,0.025607328658543472,0.08781626926748343,0.014873745915812192,0.8258040477023405,0.4518320618268349,-0.3739719858755056,0,0.01242135470893251,-0.010593702278790428,0.017904457026051514,0.0010946177192169722,0.0009041809660360254,-0.0012505656125910683,-4.737327392965441e-05,-0.0012939935050908533,0.0,-0.18889216101672582
2.2487229704285503,2.270185631140563,2.2320770292479444,0.09266747501269726,0.09321170606252548,0.22156496395849673,0.19130349165840196,0.1893190010355324,1.0,13.877506621033776,0.0,0.0,0.07566971797360406,0.0,0.0,0.14802526630426735,0.052290604751779185,0.07757716276373287,0.18344752500215056,0.3782923114018537,1.9605409590839784,0.5512750587426052,-1.4092659003413732,0,-0.008506724938445872,0.01295593577356701,-0.025152666119051564,-0.00023680732061392583,0.0003074237292142858,-0.0015140991728723188,0.00037547639839806543,-0.0016090142244714872,0.0,-0.18630956155310063
2.384571087586429,2.3802424581424924,2.4045744739793142,0.10599674451360568,0.1065854435585676,0.26546365979713427,0.3594295799624151,0.3580383934612553,1.0,11.01058394513302,0.0,0.0,0.13097279201994314,0.12764613178830664,0.0,0.18191074977253904,0.09100472330669801,0.12829718351803193,1.0,0.204820054989673,3.0376712177766345,0.748215956830186,-2.2894552609464487,1,0.004016017317017459,-0.0003126121269192113,0.024019403709902697,-0.000838104190965252,-0.0002494051460033292,0.002123855243747468,-0.0006730831976694971,-0.002064269698829296,0.0,0.09527417905738852
2.1675854071982688,2.1017543663937883,2.1010888793264515,0.07921898151561863,0.07887351565216728,0.7252290438053631,0.1858537973106287,0.18470066086004444,1.0,11.731452217773679,0.0,0.0,0.7101799550120489,0.0,0.0,0.11248308198785667,0.01620857091568699,0.701921322743025,0.14959320531951453,0.24694739613511327,2.6278578552553817,1.773200734645872,-0.8546571206095097,1,0.039710608295308564,-0.026120432509171572,-0.026785919576508548,-0.0007018419162407289,-0.0010473077796920765,0.006555570233171103,0.0019397741547107251,0.0007866377041264479,0.0,0.0515348616992169
2.183754628791503,2.1470979390973355,2.186833000968379,0.08115934579698737,0.08085877966948878,0.44990612540713465,0.20657236166755308,0.20193145607479523,1.0,15.761713263021289,0.0,0.0,0.3633312969380196,0.0,0.0,0.1231173206690113,0.018122082609605326,0.36326486767838034,0.2492166337794411,0.47521934623140877,2.496599224978572,1.1052473176428144,-1.3913519073357576,1,0.017176782508883843,-0.019479907185283554,0.02025515468576028,0.0005499802350392957,0.00024941410754070073,5.2730484045867595e-05,0.0020181972490036543,-0.0026227083437542044,0.0,-0.061320199642625105
3.172215140008765,3.180658060757632,3.157760197902803,0.1169922280784555,0.11312773301095705,0.1661891400339733,0.2963044245683712,0.30061337604015687,1.0,8.852648860434982,0.0,0.0,0.0059078894643496,0.0,0.0,0.40314152051022484,0.11408441259411242,0.005956722193759834,0.7034183916244076,0.09298460399195396,2.513004253954096,0.4169292838796322,-2.0960749700744636,0,-0.013503821952552479,-0.005060901203685358,-0.027958764058514222,0.0018525759727613044,-0.0020119190947371374,-3.876263973235426e-05,-0.002351986566437688,0.0019569649053479505,0.0,-0.032857164441241496
2.383871560315632,2.387187826639974,2.3985368649010046,0.08488102218779495,0.08550228674855788,0.285289089948361,0.18876148705631615,0.18722827649185814,1.0,8.516014651038137,0.0,0.0,0.1559486417737486,0.0,0.0,0.1786997207949568,0.031188857793594853,0.1585159452000179,0.16623082044333928,0.07104425814549471,1.4840254556520338,0.7058744213677584,-0.7781510342842755,1,0.015002950204112138,0.01831921652845444,0.029668254789484753,-0.00043018305831580097,0.00019108150244713697,-0.002037884406585704,0.001400456186071508,-0.00013275437838650126,0.0,0.028724001385465516
1.76189296587333,1.7619577851165362,1.7777374028954485,0.09548097280263687,0.09481971272844002,0.19994110643924662,0.19134008965717214,0.19229623161862833,1.0,10.13828210500757,0.0,0.0,0.04842823002712089,0.0,0.0,0.015615474765745225,0.05454915098355805,0.055716074292174296,0.19311790329073883,0.16541042172037687,1.2863275347862484,0.4988140082684892,-0.7875135265177592,0,-0.013434584065260588,-0.013369764822054316,0.002409852956857972,0.0017639939813578248,0.0011027339071609666,-0.005784974239277671,-0.001591450045075109,-0.0006353080836189306,0.0,-0.061746233437876295
2.9599572787223343,2.9953257547054237,2.989172401599761,0.0851789683739879,0.08524087013073879,0.43992542170579113,0.2731374030733634,0.26921902199544323,1.0,11.905777845187785,0.0,0.0,0.3507577207694046,0.0,0.0,0.35302643128646455,0.030846095475879,0.3528783277272799,0.5629355315110564,0.26323519388909633,2.833635468428309,1.0810334048302064,-1.7526020635981028,1,-0.04336906155556407,-0.008000585572474617,-0.014153938678137145,-8.900131038727152e-06,5.300162571216566e-05,-0.0016833038929999055,0.0035864556085226837,-0.0003319254693975374,0.0,-0.06976162822054764
1.78770901590719,1.7911773260666966,1.8159534315839634,0.09391554549914807,0.09513564698355143,0.33529047496578807,0.36235676525685195,0.36077573769305094,1.0,7.291865829019078,0.0,0.0,0.21893981372570565,0.1344813545326085,0.0,0.019101480340088045,0.05573939895183275,0.22457808141776933,1.0,0.008259067249649837,2.8358921860303106,0.9224637594622714,-1.9134284265680392,1,-0.0003057646790105541,0.003162545480496018,0.02793865099776275,-0.00022972224976822403,0.0009903792346351273,-0.004475566733656168,0.0022541020967673775,0.0006730745329663184,0.0,-0.055879048381965384
2.20157224828648,2.1531588523597933,2.1618454155811553,0.15256544940216996,0.15230363618386725,0.17795254930425267,0.25184973504391245,0.25285774224547036,1.0,14.37036664650344,0.0,0.005916114116036647,0.020727297683285014,0.0,0.0,0.12629864498205481,0.22017046635045928,0.02917937906301865,0.48565901557195995,0.3986651333932334,3.006768957733079,0.478268100672694,-2.528500857060385,0,0.023416051234287187,-0.024997344692399316,-0.016310781471037546,-0.0007473257935255227,-0.0010091390118282231,-0.006709127043850094,-0.0016909402397362007,-0.0006829330381783025,0.0,-0.06321448921744287
3.5810901905350394,3.5646292449828705,3.55675139344927,0.10504767470374414,0.1068838578158518,0.34470218765495786,0.3320859188599571,0.331452052834111,1.0,9.242820440925408,0.0,0.0,0.23079658153642293,0.06257036994165818,0.0,0.5060239622854739,0.08648981454149482,0.23114139878764792,0.8630580069784063,0.11246359356982806,3.145273659662182,0.8943470946096638,-2.2509265650525183,1,0.020933138744229203,0.0044721931920602654,-0.0034056583415403687,-0.0001625667887415111,0.001673616323366161,-0.0002737104201252256,0.00035511686191772523,-0.0002787491639283194,0.0,0.003772443738816442
2.5498811778208967,2.521105836856796,2.5832477781968217,0.07360926125549414,0.07513090027966261,0.45017505758301474,0.20112138861406634,0.20117650966256675,1.0,9.515299227236191,0.0,0.0,0.3636700946118915,0.0,0.0,0.2268829747955384,0.00039345315362144124,0.3661000315933712,0.22552555507761884,0.11986212454069056,1.9395791985755817,1.1058997666538384,-0.8336794319217433,1,0.005650812307422332,-0.0231245286566784,0.03901741268334719,-0.0006207817614317772,0.000900857262736705,-0.0019288451193084615,0.0014755797764174816,0.0015307008249179212,0.0,0.14196853426700107
1.8576047973968923,1.874215822191212,1.8716446418790214,0.09726445480687261,0.09834187459388166,0.1752983592683096,0.31527646753500566,0.3167074262881298,1.0,11.832735490604126,0.0,0.0,0.017383579486499285,0.024494983496930946,0.0,0.04045205299531681,0.0663161357371165,0.011218791792485116,0.7881111037065762,0.2601040419400297,1.9101008860543671,0.45638402731426553,-1.4537168587401017,0,-0.00811486172683253,0.008496163067487109,0.005924982755296564,-0.0006866579225958745,0.000390761864413188,0.0048935098917384495,-0.0009267151606163385,0.0005042435925078247,0.0,-0.0859738463512423
1.944955244126282,1.9255533176847999,1.9073196619262711,0.12517223732073582,0.12603727522060162,0.4686421827599789,0.2934990578563366,0.29371236371186127,1.0,9.44736676764824,0.0,0.0,0.386934767321958,0.0,0.0,0.060221054222343536,0.14573503668665116,0.3907664625675446,0.6883245351671492,0.12428568127651309,2.8004375388930938,1.1507023549597444,-1.6497351839333494,1,0.007286796370038686,-0.012115130071443518,-0.030348785829972264,-0.0013563120676754925,-0.0004912741678096995,-0.0030415384141471106,-0.0020301839540296045,-0.0018168780985049753,0.0,-0.006251096621966926
2.0515579615884763,2.0414783889924024,2.051496065391339,0.08540040695896861,0.08332278499153166,0.25500265636116265,0.3602539026192325,0.3590739178120578,1.0,7.697945557059961,0.0,0.0,0.11779413974869833,0.1298903549861086,0.0,0.09262171826665068,0.027407207955990668,0.11479199279721575,1.0,0.0253874902806421,2.3554437943260638,0.7244268725111762,-1.6310169218148876,1,-0.004031897679951496,-0.014111470276025644,-0.004093793877088649,0.0014499591321667192,-0.0006276628352702282,0.0023830562434123963,0.00015123945914788722,-0.0010287453480268445,0.0,0.03932128641657975
2.7398732750797925,2.7516539752726574,2.742148611933855,0.08375294992413453,0.08282088863751348,0.259745841027402,0.2987321637740055,0.29637958275834714,1.0,13.98125548091269,0.0,0.0,0.12376954944598642,0.0,0.0,0.2827529097356717,0.024429857277495814,0.12085493094753942,0.7049269432959075,0.37122455087744205,2.5114526337658782,0.6439046423992089,-1.8675479913666693,1,-0.007694330072509226,0.004086370120355632,-0.005418993218446666,0.0008738471979178704,-5.8214088703167995e-05,0.0023135775570410646,-0.00023679150913353273,-0.002589372524791916,0.0,0.045718539178026915
5.373878876832596,5.369864182826532,5.36079446150376,0.3029209610177659,0.30368544609170406,0.960036869989079,0.19124696946861824,0.17599015830136686,1.0,25.30457174951876,0.01948018256098289,0.21555393727737648,1.0,0.0,0.0,1.0,0.6353234758050379,1.0,0.10703076457257504,1.0,11.445131424562234,3.564788580513266,-7.880342844048968,1,0.015908312922499446,0.011893618916435523,0.002823897593662536,0.00022298041616214273,0.0009874654901003402,0.004753308921152869,-0.0013584859919433094,0.0008942897008563572,0.0,-0.043185088654072105
