precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.020336771001794,2.070913641069489,2.107023812641701,0.10733536041293947,0.09997017287970504,0.20919707126226741,0.41218770242667657,0.37553285696782107,1.0,13.706786169799065,0.0,0.0,0.060088788460551476,0.21241788048341764,0.0,0.09538031630897806,0.07952429699969782,0.05520816640183596,1.1843800612224495,0.4060497654626974,2.724797657899961,0.6717713579789004,-2.0530262999210604,1,0.011216715547289542,0.0076139673673687154,-0.013249014104786006,8.768103266977547e-05,0.00035179044979500066,0.003874159745249811,0.0004750193177534281,9.623083542610342e-05,0.0,-0.006317051672167598
1.8060389889122948,1.87475710618245,1.7474328651881605,0.0816022368484163,0.08401336596605535,0.18437053488020758,0.14736012671723356,0.16948648910218175,1.0,7.115284815217207,0.0,0.0,0.028812602377530038,0.0,0.0,0.011585268457963316,0.03457247657737329,0.02564929227459106,0.04702565656514003,0.008673956902344515,0.7186856720009173,0.4610386696295622,-0.25764700237135507,0,-0.013233825734037327,-0.005345267260431254,-0.012292289044209464,0.00031645352714128897,-1.91727565535641e-05,0.002510984975913808,-0.000707883491165749,-0.00026327842214579324,0.0,-0.07629486020302687
1.6377048432620045,1.6235943462015898,1.6863017531793425,0.07310215635745423,0.07205766314546666,0.165871942791358,0.16773537871265623,0.13964075005940646,1.0,7.032792503228162,0.0,0.0,0.0055082880124037465,0.0,0.0,0.0011882622465681594,3.040008818652424e-05,0.003439331559340778,0.01972229476695739,0.0032844054776052034,0.4346846162736693,0.4161597403076641,-0.01852487596600516,0,0.008089650119723658,-0.01205832114948703,0.008751397185315308,0.0006920288764187809,0.00026036228684512153,0.0016423045482118189,0.0001544499435852328,-0.002264377545822715,0.0,0.04331380921600405
2.0469001931384496,1.9593406483456597,1.9960961457868145,0.07659322138540628,0.08304142650852897,0.20442675452905915,0.23343725223715073,0.20357499902065565,1.0,13.498030573285343,0.0,0.0,0.05407919809616276,0.0,0.0,0.05367538860544036,0.002639982287201612,0.05361372541700703,0.32454220821370305,0.33207504465816956,1.468358280832689,0.5096965166571654,-0.9586617641755235,0,-0.021628737376098887,0.0025465300076247576,0.0046795637836029805,-5.6338561727754834e-06,7.327292885830878e-05,0.0003694847694421134,0.0009133651801303727,-0.0029113939742105117,0.0,-0.16000737647131705
2.005083979169592,1.7628226692071096,1.810191394994508,0.10616452457987212,0.11650351937952214,0.4983216251430769,0.2265811522556255,0.22937690695436813,1.0,13.535141921207781,0.0,0.0,0.4243245887827102,0.0,0.0,0.043083082741149394,0.09364504464369511,0.4274035094759177,0.3484909979097674,0.383239499119487,2.782696040744149,1.2227068399836225,-1.5599892007605265,1,-0.005797206599303392,-0.001622147112195501,-0.012084909898053902,6.731949527010242e-05,0.000757896311111714,-0.0024439980119215286,0.004885815327149619,-0.0006032074387235373,0.0,0.03196537831211918
1.7796594963122512,1.8791798383721408,1.6425449415144069,0.06849068829761201,0.08281348487013011,0.19471601845508238,0.17102722904972484,0.16731951482309443,1.0,7.716030654671045,0.0,0.0,0.041845724051338816,0.0,0.0,0.038042559326022504,0.016945078613430628,0.03595882383529494,0.08137805444927182,0.01351129925638191,0.7261658145345012,0.4861375649361692,-0.24002824959833202,0,0.01547490853380197,-0.015008382618619859,-0.012280929959547797,1.5150557228088918e-05,-0.00020708895371428096,0.004672927255363429,-0.0024791936398621296,-0.0049970743244383675,0.0,0.06326904176699381
1.8242054764875697,2.0617785643876947,2.131227640013943,0.08185119490789684,0.08097689116828594,0.2971256711006219,0.17025711120007933,0.16102528163575552,1.0,16.60733463126704,0.0,0.0,0.17086023109123438,0.0,0.0,0.07121162412971935,0.02399644766402305,0.16713450204015698,0.07006538386291866,0.5265519722688516,2.0164066422176354,0.7345908278052746,-1.2818158144123608,1,0.003081915481036339,0.0008258266146451684,0.02172366290340008,-8.284753138893413e-05,-0.00019349707318414654,0.002957424143427842,-0.004640087302547021,0.0021438533259398236,0.0,0.03421417984782884
2.328585548348471,2.5740182443501993,2.3793338329229994,0.07598228567003348,0.084105170739825,0.18503222539082956,0.334100630068633,0.3785210554751528,1.0,12.457678261323524,0.0,0.0,0.029646192501464413,0.12179825739933625,0.0,0.20844060540472045,0.029818987373152337,0.028889430257938796,0.9715509597110119,0.3048200208658276,2.284858845986153,0.5489401301521948,-1.7359187158339582,1,-0.004780418990553837,0.02197884346744989,0.004800569751137012,-0.0005038806904101033,0.00037650223221038793,0.0006007057676912993,-0.0017288676592416286,0.001530866311625108,0.0,-0.04592362909006892
1.9112624206097013,1.9910093278947951,1.9573957126726915,0.07216540817557619,0.07846991004103923,0.1890422013756005,0.1557474135775817,0.14938752432522298,1.0,7.89028222977985,0.0,0.0,0.03469791430260827,0.0,0.0,0.08213403416317325,0.007231756372302489,0.03383587413370144,0.01936444507798611,0.014454058046374998,0.712912631977199,0.4723724721943852,-0.2405401597828138,0,0.009376819019218007,0.008383310586402098,0.012497152976821838,-0.00041966596958636,0.000385616086099866,0.0006842737013826712,-5.156088749011206e-05,0.0011883483373895149,0.0,0.08997889691760846
2.5591077185063673,2.47626516401086,2.3823334434726027,0.08865179056671192,0.1062738044106888,0.25803329526833146,0.30528002068671933,0.32390876238450045,1.0,8.932749592073794,0.0,0.0,0.1216121039202753,0.02112220478762055,0.0,0.20225866049629712,0.0590734258108381,0.12194047113510698,0.8324267732715752,0.12447646528135725,2.1846490458355787,0.6547153257020693,-1.5299337201335095,1,0.006096426441323774,-0.012088366440291721,0.015418176675729388,-5.347257079832485e-06,0.00039737690081766624,-0.0002606526442851696,0.001138991689648841,0.0019170932505717059,0.0,0.10558859360557026
1.9891577914335101,1.866878244992296,1.8367799492993402,0.08141726548032815,0.07803950724513321,0.28540215543297714,0.16460128105222263,0.15245375252689491,1.0,9.777299239308059,0.0,0.0,0.1560910803758154,0.0,0.0,0.03362808746769165,0.00790519488085829,0.1542973875890151,0.012835841041810759,0.1534244828833553,1.1033493981577598,0.7061487264537056,-0.39720067170405415,1,0.005681642387751854,-0.00019159388379820348,-0.00958998225534601,0.0001277150376829458,-4.707833440285817e-06,0.0014238046516135228,0.00016510245263711814,-0.00047456829401999165,0.0,0.03872859997624279
2.6825748225284785,2.672493580120982,2.565201658138414,0.08250456502302551,0.07852334932025425,0.2529843825809003,0.32263699548087565,0.3052932796064302,1.0,10.928407899174234,0.0,0.0,0.11525154156478155,0.0196035998698253,0.0,0.23742787888451553,0.006701685501850111,0.1153853884817198,0.7588410500663493,0.12342709611077791,1.8969174917807385,0.6413903388569132,-1.2555271529238254,1,-0.0020627843581296004,0.00388577826503047,0.018006418334215322,0.0004723158644796597,7.714802378542333e-05,-0.0001062455423488601,-0.0002604770993463616,0.00038116027169863767,0.0,0.1079276165270942
2.427241570237836,2.4362825114927826,2.556017050270736,0.10662156883189805,0.09103740172569488,0.19974130227307801,0.17604438325679808,0.1735278820168365,1.0,12.921908879884452,0.0,0.0,0.04817651902784643,0.0,0.0,0.19997444027036082,0.08565110744880032,0.04724737688792213,0.11084012546504304,0.24886377368018672,1.900589132282684,0.4983292688348808,-1.4022598634478032,0,0.009833967892262485,0.005123626928290353,-0.011136163466233678,-7.852637777269962e-05,-0.0005005639859180235,0.0007375381729634136,0.002630021556916175,-0.0006394280311326321,0.0,0.12335460068892017
2.271836238044183,2.3273374575213834,2.4318643543600573,0.07579605020030024,0.07701938104436241,0.1670229462957791,0.2084018753757362,0.2135035016348245,1.0,12.522420363591952,0.0,0.0,0.006958309039601794,0.0,0.0,0.14331079897310908,0.005587624841214125,0.0056365783739882845,0.2948207580746144,0.3644658686792109,1.6073240522242753,0.4189521584914949,-1.1883718937327803,0,-0.006596323517874353,-0.017024926017930188,0.007534196514486194,0.0005723803709714783,-5.9765352092213086e-05,0.001049168666858369,-0.0013536025492424033,0.001910653948058829,0.0,-0.03733342021912795
1.6366792404393722,1.8405427970198578,1.6589370350420394,0.07374244116384639,0.06902784757115385,0.1673210276306318,0.15462754814959187,0.14670936632312018,1.0,6.962170649554222,0.0,0.0,0.00733382848996965,0.0,0.0,-0.023051441925896258,-0.004964293997808862,-0.0019003720653588932,-0.010115032509765306,-0.0277478100046299,0.2708693101632249,0.4196753254814355,0.14880601531821058,0,-0.00708069900535331,-0.001220760851430454,-0.0011983230220974507,-0.00045100377844731844,0.00010283436591237065,0.005821475781692533,0.002845414341664183,-0.0043956513125710155,0.0,-0.05300717798284542
2.008601726877569,1.8586796992970638,1.8049617683349237,0.08841116713192765,0.08166862064841876,0.18501567819023443,0.28853901082187966,0.3001521215244965,1.0,20.110644130733387,0.0,0.0,0.029625346527744924,0.0,0.0,0.046007270585963246,0.02643677400517579,0.03237197023015898,0.7146325426195375,0.7056081172713508,2.505907486767714,0.4626038342039323,-2.0433036525637815,0,0.01920068856058469,0.0027158744510453097,0.0074752127148254395,7.868795403915525e-05,0.00010303501347110497,-0.002180225974318139,0.0010620495716826528,0.0019101644131687692,0.0,0.04324475217423422
1.7847386631606303,1.754141040781706,1.7041179364927843,0.06882612496680965,0.07641205824657835,0.18590687210773038,0.2807043730505769,0.2926688712102288,1.0,6.566180627357704,0.0,0.0,0.030748062414114076,0.0,0.0,0.009209708237024468,0.006741298764491638,0.03026531385368894,0.6161661210811025,0.003496445352729841,0.9623401949152075,0.46476593544078887,-0.49757425947441863,0,-0.005121294578703296,-0.0019410335768363194,-0.002177061657056753,-0.00010005265471435182,-0.0002815126666602652,0.00038319808773896796,0.0025665943618633546,-0.003136914561963459,0.0,-0.1827629753089762
1.815752208099903,1.6681422941552846,1.8126982038506165,0.07077914093750587,0.0737732643797375,0.19672648511799856,0.1503593647921025,0.15807239770568066,1.0,7.961192483816245,0.0,0.0,0.04437848691827324,0.0,0.0,0.013659355578599233,0.0034208450890041106,0.04067447506758769,0.035567894891708245,0.002500627015716227,0.5595555311995627,0.4910151032285798,-0.06854042797098292,0,-0.02081483156630111,-0.02007095795811085,0.005672575271090664,-0.00049145243624407,-0.00040842427697298703,0.00294018537703182,-0.0016138148454647872,-0.00035499945620324087,0.0,-0.01289031457760079
1.6668666024897918,1.7461540417173584,1.7225684692259375,0.07717392183805949,0.07212053552488047,0.16347974814315538,0.15918696269806693,0.15640364376608984,1.0,7.170139809751514,0.0,0.0,0.0024946286032701153,0.0,0.0,-0.03112149315895508,-0.016194703892330464,-9.132417629817308e-05,-0.1684997585117572,-0.006838470804131397,0.12232542466429175,0.41035610216994767,0.2880306775056559,0,0.010884523348935035,-0.0015779085043336148,0.014071341175102184,-0.0006339423455384723,0.00038793416926498304,0.001980196294216119,-0.0006027883827282373,-0.0018080759538065723,0.0,-0.03834976361044807
2.1110440029705035,2.1597415182651187,2.073578649053356,0.08830653349263921,0.08112777485676843,0.30323746061631074,0.19743213209108343,0.19035112722198008,1.0,12.46043402505058,0.0,0.0,0.17855979349701062,0.0,0.0,0.10892546701389945,0.02591446701664033,0.1765154926965518,0.1750049261739367,0.2970051897892653,1.7726788295647253,0.7494184735194722,-1.0232603560452531,1,0.013945592035405227,0.008158897062546557,0.01156839082033876,-0.00016275573927962512,0.00032966548461624024,0.0016227332854377606,-0.0025009423169499627,-0.00023449544776379293,0.0,-0.011004568014002845
2.5366246648706294,2.4513632412321993,2.2906736125076463,0.09720438090929931,0.093467124978699,0.3668666512866181,0.2904544816407305,0.2809739397875498,1.0,7.375087683170036,0.0,0.0,0.2587191188693028,0.0,0.0,0.2010496619195641,0.05686740480075173,0.2496319782630098,0.5981973686721119,0.006029100237220433,2.032693085526847,0.9037875161572402,-1.1289055693696068,1,-0.002415097521923261,-0.0059513670758719675,-0.000639605234926275,-0.00013472073015274622,-8.629209716603366e-05,0.0072132269027999334,0.0005137868008993318,-0.0009522769930572003,0.0,-0.07141083824660023
1.8210732644732912,1.725068127407315,1.5188447249384014,0.06988489862815526,0.07352849701597648,0.1641054951699272,0.1443394268948,0.1582062082105799,1.0,7.32036985330708,0.0,0.0,0.0032829375380740507,0.0,0.0,-0.010899733712450321,-0.02061077330162497,-0.0029849818533580564,-0.08067248004007174,-0.08565318550634604,0.049763486783568456,0.4118742099509613,0.36211072316739285,0,-0.021455668314177414,-0.004889624955518768,-0.009852424972441529,-0.0003325504569978121,0.00038357871030384307,0.002605943320987934,0.0005492787811384877,-0.0006628060579864305,0.0,-0.008881212122703755
1.7046372316114504,1.9422128856041225,1.6672524456653455,0.10972814280796443,0.1047380269242555,0.2656282745675103,0.2564138258046499,0.24200851545374286,1.0,7.268509336523217,0.0,0.0,0.13118017182158215,0.0,0.0,0.011040049979828243,0.08391374758430721,0.13306550660476923,0.4957950513967988,0.019734782197193886,1.5362791748978428,0.6581758538416415,-0.8781033210562014,1,-0.0005656689942385299,0.014544040286223156,-0.0030743568086443285,0.00028518060292150206,0.00034903143090055165,-0.001496548602918275,0.0034375752927588163,0.0009428351402892306,0.0,0.03525756110963895
1.8112413563778809,1.4720452733340754,1.836289586230901,0.08300585054842331,0.07702221580938118,0.19747729182635232,0.1817536433536205,0.18237900380297067,1.0,8.20886250207454,0.0,0.0,0.045324344607057476,0.0,0.0,0.0011785034015951894,0.010475389196522841,0.04755611175712736,0.1135974846430896,0.02260396027969836,0.6794873255938139,0.492836614889401,-0.18665071070441286,0,0.021229280464645714,-0.002079205576139498,0.004589229087993228,-0.00015190310360870901,-0.0006235489891185361,-0.0017715410760257015,0.00013831247877151866,0.00038719588375403334,0.0,0.10041793981583304
1.7089101167816279,1.7270619262310587,1.8151665921734688,0.09707980333434235,0.10004756702722742,0.1915765295567611,0.3504143569651951,0.33805963928730703,1.0,12.085833296631373,0.0,0.0,0.037890631908061384,0.09265994426993249,0.0,0.014109881706096325,0.055532782060747174,0.03800630927940935,0.9027025721763964,0.26247014623644427,1.9355183712283495,0.5441720939897599,-1.3913462772385896,1,0.0020750769567948126,0.0011643034591565923,0.006736564289864037,-0.00036944029998214575,-3.860534010357418e-05,-9.182284760450941e-05,-0.002596819966005416,0.0017212426961398719,0.0,0.0272684804100679
1.9579525398952888,1.7136929360843667,1.757566151818247,0.06808436886457128,0.07040071962629786,0.16071355071068957,0.1474392606883266,0.15359264049768767,1.0,7.6487330847590504,0.0,0.0,0.0,0.0,0.0,0.012337712836821776,0.010551002292925564,0.00032620244366356687,0.03700718546083987,0.004299314884268053,0.5230992870149743,0.40555200199276836,-0.11754728502220596,0,0.00788153684465531,-0.019399194726431975,0.01105558728447336,-8.83787245228389e-05,0.0004973311586184136,-0.0010449354217979946,0.0016159954741496701,0.0007206836386372975,0.0,-0.1032564957476844
3.2918346597209567,3.5861977958329496,3.467700022780676,0.08189350168173623,0.08203033638738974,0.3607326722730432,0.39541044011911364,0.3949115272736712,1.0,7.1474722953288445,0.0,0.0,0.25099160238832685,0.21555692372341784,0.0,0.4490791989373087,0.0209345714932578,0.2507521789718314,1.1095558601711315,0.008679180300851644,2.6916180555693194,1.0416318091092212,-1.6499862464600983,1,0.008470113012889118,-0.010954902868953977,-0.007553377549249926,-0.00023636654706814058,-0.0005908043708975524,0.00019005047944662944,-0.0015631753561400868,-0.002737548111453946,0.0,0.0038040585983967175
2.0182229093746464,2.0146912686109144,1.810747356163225,0.10016540748470532,0.09652298758445373,0.22300912680797322,0.16193677215445876,0.17531631435994632,1.0,7.176514296152224,0.0,0.0,0.07748905778481721,0.0,0.0,0.062419666188945254,0.06289075532688625,0.07646909450232554,0.10650694764164081,0.03283482059044542,1.1602060389016122,0.5547787028112818,-0.6054273360903304,1,0.009950224643764705,0.022783262628664737,-0.009633088739971495,0.0006166765580808957,-0.0005389620880315068,0.0008096305436323817,-0.002172761170057685,0.004050916614992787,0.0,0.0825768118962315
1.9319352991607375,1.9617698991393493,1.8919923417878417,0.15646844041110908,0.15988462013057714,0.4043617239837452,0.16876341207580747,0.16862838970391794,1.0,11.211300574208492,0.0,0.013894827186022722,0.30595498185175185,0.0,0.0,0.04908682566161531,0.24078418593789752,0.3051300037018458,0.07694138557130288,0.1803331751375619,2.8101899662102037,1.0717885450199502,-1.7384014211902534,1,0.01908032105630494,0.017225357742925284,-0.010536513661788911,-0.00011803918197804601,0.0002327979309891415,0.0006548544633505065,0.0012014450616230103,-0.003420737443875837,0.0,-0.012059119370023802
2.92258777532868,2.743151723512791,2.3438488964591877,0.08774425186961196,0.0846734923058355,0.3943385948264984,0.288275326553499,0.23604919335656022,1.0,11.850456470539205,0.0,0.0,0.29332795857988136,0.0,0.0,0.23560234518539977,0.036641629022298484,0.30074315457703943,0.5769711040401391,0.23091636018567008,2.4846015870188647,0.9704364484943464,-1.5141651385245183,1,0.011065086771637202,0.004920197796846401,-0.0020360497460109868,-0.0003436286364730727,0.00048012694339909077,-0.005886064007768725,-0.0013142159507468938,0.0005418661096192122,0.0,0.03988390885399113
2.097192033017495,2.031718710137265,2.1122746636676935,0.07509310348515455,0.0757633818556762,0.2203737260031582,0.19791164433362274,0.19647477145765202,1.0,8.949318264498594,0.0,0.0,0.07416901004612815,0.0,0.0,0.09772856509834314,0.006533859216879727,0.07644919835150167,0.17109370716247288,0.06561510811781654,1.0231990531507755,0.5483850288556591,-0.47481402429511643,1,-0.0008268894224935398,-0.023794296742709,0.002213342545809386,0.0006159773374158224,-0.00010399129678088321,-0.0018099770148136414,-0.0010250243420764863,0.0012676830365908457,0.0,0.07057244250205856
2.2478780010213724,2.3808133413393704,2.3529445309920782,0.0859286304580287,0.08202793418550218,0.4237419103869021,0.2704028819637317,0.28439075461306235,1.0,10.136506658184672,0.0,0.0,0.33036991863313814,0.0,0.0,0.16500606666826279,0.042866972187029166,0.32820923716179373,0.4750236251740422,0.12903946570481828,2.1737525956622945,1.0417710297709526,-1.131981565891342,1,-0.011431353703472546,-0.013855824467963893,0.003822449171570068,0.0002714756995548243,-0.00017438902818097922,0.0017151144009689477,0.0024003702389862845,0.000504208396527965,0.0,0.01003203421423418
4.09856619261285,3.847887745595011,4.008893117822878,0.124458706795517,0.1162459540911358,0.2629875171953368,0.18982852098048628,0.19916928840911272,1.0,8.351283057999035,0.0,0.0,0.12785337594070798,0.0,0.0,0.6178947768405687,0.11559033141309955,0.12289345595963272,0.22525823912673346,0.06195803591547229,2.774080854835688,0.6517691844641653,-2.1223116703715226,1,0.004402123249548429,-0.01413476497387973,-0.014613533581379899,3.9804586874268604e-05,-0.00063124741142737,0.003937105167983311,0.0008789629661557403,-0.0003446463171161624,0.0,0.020881781259897494
3.006397420231755,2.7503333071797442,3.0788375964001387,0.09756327307706726,0.09858805029376956,0.48353634900814724,0.2210113496389255,0.22892429857893704,1.0,8.861731679085768,0.0,0.0,0.40569826731085656,0.0,0.0,0.3296680429618016,0.06317343991848548,0.4069165139322381,0.3690732422382451,0.09887415501548118,2.632018060142943,1.186836685137394,-1.445181375005549,1,-0.001981781478271469,-0.01428682598031037,-0.009850283466113366,-0.0002981484811595178,-0.00011082061192146581,-0.0009670246873377213,0.001021797604194826,0.0025608448145682606,0.0,0.03431072903803007
1.7182877194030706,1.875210346162765,1.7841749037031778,0.07389790129271709,0.07462986995141997,0.17961335083058363,0.21595213024441795,0.22138294451076762,1.0,7.2833465000107624,0.0,0.0,0.022819556417452574,0.0,0.0,0.0016561023176442178,0.010647490832438778,0.024023132227752785,0.3461114190652272,0.007897741960536088,0.7738248831454668,0.4494973952607402,-0.32432748788472665,0,0.007342976757052537,-0.0040165050123421265,-0.0072588915989169655,0.00028701467512430194,-0.0005468579096373172,-0.0009553792320990848,-0.002355779544078369,0.0019349300988599218,0.0,-0.024189081567182195
2.0179502814968693,2.191843852187488,2.0327120439623902,0.08782068854543196,0.10397753216405235,0.291191729272881,0.2258714082230061,0.23257153473745565,1.0,12.031064828074223,0.0,0.0,0.16338471916503755,0.0,0.0,0.11695694088496005,0.05783865594206749,0.16365374084798245,0.35427821798733333,0.24914628419911786,1.9799521381025371,0.7201946535122072,-1.2597574845903299,1,-0.008839504846358783,0.008123451207567588,0.018159794292884814,-0.0005479466986034313,-0.00013175652579593264,-0.0002135451100548193,0.001207545583706998,-3.661102376732731e-05,0.0,-0.011893355916411006
1.797286800882196,1.9022148184392833,1.9546005243939597,0.09593922496542909,0.09986870882331585,0.28858468471058035,0.3605676208649353,0.3509679654708535,1.0,13.059889634628501,0.0,0.0,0.16010039429577524,0.12048769312834258,0.0,0.03590883616584448,0.07196529351380823,0.1548959735122854,0.9858568297046136,0.31592450249024995,2.4516666006036476,0.7992373678688945,-1.652429232734753,1,-0.0030795617936257465,-0.006574927413097705,-0.003937536303916209,0.000259581951924762,0.0004869748050259754,0.0041311859951811926,-0.0004748216830915298,-0.0007735810750968803,0.0,-0.0510871522583298
1.9119845085091078,1.7290330422350806,1.796726985922422,0.07424972724802661,0.07715995183164523,0.42723969816566437,0.19949082469504462,0.19291646781586191,1.0,9.943163838949548,0.0,0.0,0.33477639160077044,0.0,0.0,0.030956773161736822,0.00939794171318206,0.33461429447020313,0.17042524685485375,0.20811847485129742,1.6656024347983869,1.050256917224014,-0.615345517574373,1,0.00011432325254309486,-0.003230049618918435,-0.015257817652147137,9.365356933071954e-05,-0.00048090784003863716,0.00012867011018457525,-0.000760101600143621,-0.0014080683023200734,0.0,-0.028232841712952195
1.6160704191782422,1.8235901765923346,1.6097984389447202,0.08779760999874452,0.09249399046827297,0.2862065428511358,0.3026288504260374,0.342629516180395,1.0,7.97176824149068,0.0,0.0,0.15710443842890856,0.04051290305526619,0.0,0.01726507132694179,0.035301394471812464,0.1638692455485118,0.790176433860061,0.04264224069313689,1.5889517350680196,0.7368043144347559,-0.8521474206332637,1,-0.009621528664379462,-0.0031963939846334204,0.003941574591806877,0.0003707081049448865,-9.372883985571107e-05,-0.005369795716991808,0.0006991425079982534,-0.0012705945977696431,0.0,0.04720445487416005
2.6078478275726233,2.8843248636543914,2.624704798774012,0.09489567451603703,0.10384458881841505,0.17574890868451765,0.2763723510465585,0.29722510799928764,1.0,12.535969244404253,0.0,0.0,0.01795117647884905,0.0,0.0,0.25324761660007217,0.05397197741427917,0.012556690730198385,0.6390942974490471,0.24689456538114027,2.133803736279489,0.44012197765550526,-1.6936817586239836,0,0.00040834203065072736,0.00939797286383307,-0.0011222832445228774,-0.0008838222713313366,0.00031987272169967535,0.004282056525238597,1.4231375993082292e-05,-0.00010320170702796539,0.0,0.03136858284872797
1.8120396613801542,1.70394930323955,1.7619605174661865,0.07553850415923381,0.0696387579579677,0.16315628242366562,0.16130188126163209,0.14873320176735955,1.0,7.131424894786741,0.0,0.0,0.002087130195979157,0.0,0.0,-0.0406882687133659,-0.003728631485529329,-0.004084268936993685,-0.0019338637190473495,-0.008802021480137989,0.27930830341769763,0.40957135081734125,0.13026304739964362,0,0.008060789208393784,0.00929371916523698,-0.012139318966407811,-0.00034470632555911473,-0.0002883834443768991,0.0016567305747263556,-0.0025044176621739876,-0.0028523540942409584,0.0,-0.06594627825348712
1.908040162110769,1.779893374863228,1.7962668658108527,0.09503379154510398,0.0964168476191338,0.2069793930093427,0.36668540101239305,0.36588876164071527,1.0,17.654915860521662,0.0,0.0,0.05729498280665992,0.1458743302154859,0.0,0.04914071816397438,0.06958094858437744,0.06119693036328158,1.1323027949601245,0.48153103797058544,2.69164727385998,0.6192438643405476,-2.0724034095194326,1,0.019568036461183824,0.0016855759274039758,-0.00489379306358294,-0.0003743281456482344,0.00015153918133210432,-0.003097303575257373,0.0016293604701163914,-1.1522771823798984e-05,0.0,-0.05536506914272086
2.6536431248175685,2.435680054342812,2.5567338988049713,0.14530833858460843,0.13889986527389453,0.38473611436512284,0.2515746886143117,0.23748662135397014,1.0,7.5308255079986886,0.0,0.0,0.2812308637154691,0.0,0.0,0.1873354772631166,0.18126702260969246,0.2827734690905315,0.42523735024808174,0.04125307561161391,2.7012541714899916,0.9471401327600941,-1.7541140387298975,1,-0.00753273647884004,0.013301936586055458,-0.0035271965787155054,-0.0004185862578215764,0.00030100043477281513,-0.0012244954792597872,0.0017928832576871935,0.0013836979999249383,0.0,-0.03390947608179934
1.8204979841691928,1.8775543308942153,1.8914354688769177,0.09209553196822229,0.08343048217057591,0.3524843831808577,0.19607266001845883,0.19539502266926173,1.0,12.62428035514408,0.0,0.0,0.24060050229511495,0.0,0.0,0.0730379525264811,0.03482243114602255,0.24300130360883068,0.21736612803148514,0.29150780793173503,1.8993043718198037,0.8688950880899131,-1.0304092837298906,1,0.009279555776212037,-0.003983599376007044,-0.0012722061606973247,0.00015913921893589096,2.913470706862316e-05,-0.0019057176921394952,-0.0010052506364517195,-0.0009698649492548425,0.0,-0.08203953612608031
1.7700518819291544,1.7524058371746776,1.8450870535552135,0.07375389816880165,0.07804000855632384,0.3318749498185536,0.17441557020052073,0.15882113122631103,1.0,7.224422829386315,0.0,0.0,0.21463697427874445,0.0,0.0,0.044573178665890924,0.002080819641170716,0.21526750150161333,0.08278871725377149,0.02122715823122315,1.017089373146102,0.8188951043728423,-0.19819426877325963,1,-0.020263399943806843,0.01817647669533185,0.009608584655690278,-0.00011056610169964488,3.6762557299416824e-05,-0.0005005024268905844,0.0010421575009102436,-3.9299885338609754e-05,0.0,0.014906029693415914
1.8499365908805117,2.008973016258991,2.0283960124483102,0.07127317713097948,0.07186753602053894,0.24349144845902096,0.18465521206870306,0.20173433466878596,1.0,7.782978075736067,0.0,0.0,0.10329245192373483,0.0,0.0,0.1026646394883169,0.0039095623159986536,0.09880486633991305,0.1829917669688003,0.05349695545810276,1.0476287238379827,0.604470304275365,-0.4431584195626177,1,-7.723735006892597e-05,-0.0063061399832871805,0.005791417701314817,-0.0003262511900889057,-0.0004079068245563228,0.003562173676439385,0.0015634645312652385,0.0005295565697145388,0.0,-0.03637890268544358
3.4240954840792606,3.0158969671834424,2.848334446310552,0.08595492712424577,0.09123111574479524,0.18220240995181233,0.20105474902479864,0.2037254141218337,1.0,12.815112541175175,0.0,0.0,0.026081223434121382,0.0,0.0,0.38317434340469464,0.0329281057477521,0.031715323849913706,0.2140944520993874,0.3389619718794407,2.177867036610718,0.455778640922775,-1.7220883956879431,0,0.0007237539384943378,-0.020477898380194037,0.0012918563480997704,-0.0004130137694859009,-0.00014833246499115513,-0.004472258816389991,-0.0031982439254239384,0.0008345236128599405,0.0,0.03002744524607912
1.9949307355741406,1.969043317643442,1.9917590043570548,0.09947405604413205,0.09297239718512064,0.16621753108027543,0.1511802121055228,0.14861736968028122,1.0,27.964775618294908,0.0,0.0,0.005943656179189386,0.0,0.0023884621963025,0.10073282807397146,0.04450432060999106,0.006979945974101401,0.020673625927507516,0.9879626508968921,2.691330779857731,0.42137981534994723,-2.269950964507784,0,0.008340803624428598,-0.013140501157275861,0.010188607016355647,-0.0003598913890818289,6.025679713512594e-05,-0.0008225902681179725,-0.0008818285092343898,-0.000344737958382691,0.0,0.05911228358927441
2.301290626008056,2.7168357886265166,2.465654707745383,0.07982972316498474,0.0881270953731442,0.33285496060039677,0.1856572559643041,0.18875147256165864,1.0,17.34817323135518,0.0,0.0,0.21587158063319523,0.0,0.0,0.2315027809373163,0.02739936499626496,0.21553616692580224,0.24583421749203963,0.5768857975040751,2.661259272795352,0.8212726817799115,-1.8399865910154403,1,-0.005323760453619752,-0.014065238531420552,-0.0042341761182944845,0.0003241758879461988,-0.000706463391811738,0.0002662460374014629,-0.003726630980249706,0.0030330369724515544,0.0,-0.09735000626223703
